time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
20.241,-0.701,0.701,-0.0,2.0,0.058,0.463,-0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.697,0.0
20.353,-0.701,0.709,-0.0,2.0,0.231,-0.433,0.65,27.543,0.0,0.0,0.0,0.0,0.0,0.0,-0.715,0.0
20.4,-0.701,0.709,-0.0,2.0,0.231,-0.44,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.727,0.0
20.482,-0.701,0.709,-0.0,2.0,0.193,-0.458,0.665,0.309,0.0,0.0,0.0,0.0,0.0,0.0,-0.741,0.0
20.527,-0.701,0.709,-0.0,2.0,0.193,-0.462,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0
20.578,-0.701,0.709,-0.0,2.0,0.138,-0.437,0.629,-0.722,0.0,0.0,0.0,0.0,0.0,0.0,-0.743,0.0
20.608,-0.701,0.709,-0.0,2.0,0.138,-0.435,0.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.738,0.0
20.671,-0.701,0.725,-0.0,2.0,0.11,-0.409,0.583,-0.925,0.0,0.0,0.0,0.0,0.0,0.0,-0.744,0.0
20.725,-0.701,0.74,-0.0,2.0,0.11,-0.42,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.762,0.0
20.767,-0.701,0.748,-0.0,2.0,0.062,-0.416,0.58,-0.053,0.0,0.0,0.0,0.0,0.0,0.0,-0.759,0.0
20.805,-0.701,0.748,-0.0,2.0,0.062,-0.419,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.764,0.0
20.882,-0.701,0.764,-0.0,2.0,0.061,-0.369,0.489,-1.836,0.0,0.0,0.0,0.0,0.0,0.0,-0.786,0.0
20.911,-0.701,0.764,-0.0,2.0,0.061,-0.377,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.803,0.0
20.967,-0.701,0.764,-0.0,2.0,-0.067,-0.476,0.644,3.102,0.0,0.0,0.0,0.0,0.0,0.0,-0.794,0.0
21.018,-0.701,0.764,-0.0,2.0,-0.067,-0.477,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.794,0.0
21.074,-0.701,0.764,-0.0,2.0,-0.134,-0.412,0.528,-2.318,0.0,0.0,0.0,0.0,0.0,0.0,-0.818,0.0
21.105,-0.701,0.764,-0.0,2.0,-0.134,-0.409,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.813,0.0
21.175,-0.701,0.764,-0.0,2.0,-0.073,-0.298,0.378,-2.991,0.0,0.0,0.0,0.0,0.0,0.0,-0.807,0.0
21.246,0.0,0.852,-0.0,2.0,-0.053,-0.263,0.321,-1.139,0.0,0.0,0.0,0.0,0.0,0.0,-0.834,0.0
21.271,0.0,0.852,-0.0,2.0,-0.053,-0.266,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.841,0.0
21.298,0.102,0.852,-0.0,2.0,-0.053,-0.271,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.858,0.0
21.351,0.0,0.852,-0.0,2.0,-0.048,-0.148,0.171,-3.005,0.0,0.0,0.0,0.0,0.0,0.0,-0.872,0.0
21.425,0.0,0.852,-0.0,2.0,-0.048,-0.154,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.904,0.0
21.476,0.0,0.852,-0.0,2.0,-0.078,-0.232,0.26,1.774,0.0,0.0,0.0,0.0,0.0,0.0,-0.903,0.0
21.503,0.0,0.852,-0.0,2.0,-0.078,-0.238,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925,0.0
21.548,0.0,0.852,-0.0,2.0,-0.078,-0.233,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.909,0.0
21.604,0.0,0.852,-0.0,2.0,-0.084,0.0,-0.0,-5.195,0.0,0.0,0.0,0.0,0.0,0.0,-0.924,0.0
21.663,0.0,0.852,-0.0,2.0,-0.09,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.906,0.0
21.728,0.0,0.852,-0.0,2.0,-0.09,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.924,0.0
21.764,0.0,0.852,-0.0,2.0,-0.086,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.903,0.0
21.814,0.0,0.852,-0.0,2.0,-0.086,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.922,0.0
21.871,0.0,0.852,-0.0,2.0,-0.089,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.909,0.0
21.914,0.0,0.852,-0.0,2.0,-0.089,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.917,0.0
21.981,0.0,0.852,-0.0,2.0,-0.106,0.086,-0.096,-1.925,0.0,0.0,0.0,0.0,0.0,0.0,-0.895,0.0
22.03,0.0,0.876,-0.0,2.0,-0.106,0.089,-0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925,0.0
22.093,0.0,0.916,-0.0,2.0,-0.108,-0.087,0.095,3.822,0.0,0.0,0.0,0.0,0.0,0.0,-0.916,0.0
22.134,0.0,0.988,-0.0,2.0,-0.108,-0.092,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.972,0.0
22.188,0.0,0.988,-0.0,2.0,-0.103,-0.098,0.101,0.115,0.0,0.0,0.0,0.0,0.0,0.0,-0.979,0.0
22.247,0.0,0.988,-0.0,2.0,-0.104,-0.052,0.052,-0.976,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0
22.33,0.0,0.988,-0.0,2.0,-0.104,-0.054,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.046,0.0
22.387,0.0,0.988,-0.0,2.0,-0.1,0.0,-0.0,-1.036,0.0,0.0,0.0,0.0,0.0,0.0,-1.042,0.0
22.412,0.0,0.988,-0.0,2.0,-0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.058,0.0
22.491,0.0,1.0,-0.0,2.0,-0.104,-0.1,0.095,1.903,0.0,0.0,0.0,0.0,0.0,0.0,-1.056,0.0
22.543,0.0,1.0,-0.0,2.0,-0.104,-0.1,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.048,0.0
22.587,0.0,1.0,-0.0,2.0,-0.126,-0.057,0.053,-0.839,0.0,0.0,0.0,0.0,0.0,0.0,-1.063,0.0
22.643,0.0,1.0,-0.0,2.0,-0.126,-0.056,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053,0.0
22.77,0.445,1.0,-0.0,2.0,-0.153,0.103,-0.097,-3.009,0.0,0.0,0.0,0.0,0.0,0.0,-1.064,0.0
22.815,0.445,1.0,-0.0,2.0,-0.153,0.102,-0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0
22.874,0.0,1.0,-0.0,2.0,-0.179,0.0,-0.0,1.945,0.0,0.0,0.0,0.0,0.0,0.0,-1.062,0.0
22.902,0.0,1.0,-0.0,2.0,-0.179,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.048,0.0
22.96,0.0,1.0,-0.0,2.0,-0.179,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.062,0.0
23.01,0.0,1.0,-0.0,2.0,-0.19,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.0
23.042,0.0,1.0,-0.0,2.0,-0.19,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.054,0.0
23.095,0.0,1.0,-0.0,2.0,-0.141,-0.097,0.095,1.891,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.0
23.15,0.0,1.0,-0.0,2.0,-0.13,0.0,-0.0,-1.891,0.0,0.0,0.0,0.0,0.0,0.0,-1.049,0.0
23.202,0.0,1.0,-0.0,2.0,-0.13,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.039,0.0
23.242,0.0,1.0,-0.0,2.0,-0.13,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.044,0.0
23.372,0.716,1.0,-0.0,2.0,-0.103,-0.095,0.092,1.832,0.0,0.0,0.0,0.0,0.0,0.0,-1.039,0.0
23.408,0.716,1.0,-0.0,2.0,-0.103,-0.095,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.044,0.0
23.459,0.0,1.0,-0.0,2.0,-0.119,-0.148,0.142,1.013,0.0,0.0,0.0,0.0,0.0,0.0,-1.044,0.0
23.511,0.0,1.0,-0.0,2.0,-0.119,-0.151,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.065,0.0
23.553,0.0,1.0,-0.0,2.0,-0.09,-0.237,0.229,1.74,0.0,0.0,0.0,0.0,0.0,0.0,-1.045,0.0
23.612,0.0,1.0,-0.0,2.0,-0.09,-0.243,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.068,0.0
23.662,0.142,1.0,-0.0,2.0,-0.09,-0.237,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.042,0.0
23.716,0.381,1.0,-0.0,2.0,0.006,-0.264,0.256,0.539,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.0
23.771,0.102,1.0,-0.0,2.0,0.066,-0.26,0.253,-0.057,0.0,0.0,0.0,0.0,0.0,0.0,-1.038,0.0
23.799,0.0,1.0,-0.0,2.0,0.066,-0.261,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.0
23.85,0.0,1.0,-0.0,2.0,0.124,-0.266,0.261,0.157,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.0
23.909,0.0,1.0,-0.0,2.0,0.124,-0.269,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.042,0.0
23.953,0.0,1.0,-0.0,2.0,0.242,-0.345,0.337,1.525,0.0,0.0,0.0,0.0,0.0,0.0,-1.041,0.0
24.005,0.0,1.0,-0.0,2.0,0.242,-0.342,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.033,0.0
24.06,0.0,1.0,-0.0,2.0,0.34,-0.4,0.394,1.133,0.0,0.0,0.0,0.0,0.0,0.0,-1.043,0.0
24.129,-1.0,1.0,-0.0,2.0,0.34,-0.393,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.025,0.0
24.163,-1.0,1.0,-0.0,2.0,0.426,-0.33,0.321,-1.452,0.0,0.0,0.0,0.0,0.0,0.0,-1.044,0.0
24.207,-1.0,1.0,-0.0,2.0,0.426,-0.323,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.023,0.0
24.259,-0.637,1.0,-0.0,2.0,0.506,-0.362,0.35,0.566,0.0,0.0,0.0,0.0,0.0,0.0,-1.057,0.0
24.302,0.0,1.0,-0.0,2.0,0.506,-0.356,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.038,0.0
24.37,0.0,1.0,-0.0,2.0,0.544,-0.219,0.21,-2.799,0.0,0.0,0.0,0.0,0.0,0.0,-1.053,0.0
24.42,0.0,1.0,-0.0,2.0,0.544,-0.22,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.055,0.0
24.505,-0.661,1.0,-0.0,2.0,0.501,-0.172,0.166,-0.876,0.0,0.0,0.0,0.0,0.0,0.0,-1.039,0.0
24.57,-1.0,1.0,-0.0,2.0,0.487,-0.116,0.114,-1.035,0.0,0.0,0.0,0.0,0.0,0.0,-1.017,0.0
24.636,-0.836,1.0,-0.0,2.0,0.487,-0.118,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.033,0.0
24.676,0.0,1.0,-0.0,2.0,0.534,-0.118,0.116,0.028,0.0,0.0,0.0,0.0,0.0,0.0,-1.018,0.0
24.736,0.0,1.0,-0.0,2.0,0.534,-0.12,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.041,0.0
24.772,0.0,1.0,-0.0,2.0,0.536,0.0,-0.0,-2.314,0.0,0.0,0.0,0.0,0.0,0.0,-1.031,0.0
24.824,0.0,1.0,-0.0,2.0,0.536,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.046,0.0
24.863,0.0,1.0,-0.0,2.0,0.457,0.237,-0.23,-4.608,0.0,0.0,0.0,0.0,0.0,0.0,-1.037,0.0
24.895,0.0,1.0,-0.0,2.0,0.457,0.24,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,0.0
24.957,0.0,1.0,-0.0,2.0,0.365,0.186,-0.181,0.99,0.0,0.0,0.0,0.0,0.0,0.0,-1.032,0.0
25.044,0.269,1.0,-0.0,2.0,0.365,0.186,-0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.033,0.0
25.105,0.972,1.0,-0.0,2.0,0.313,0.16,-0.154,0.532,0.0,0.0,0.0,0.0,0.0,0.0,-1.042,0.0
25.131,0.972,1.0,-0.0,2.0,0.313,0.159,-0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.031,0.0
25.178,0.0,1.0,-0.0,2.0,0.248,0.0,-0.0,3.086,0.0,0.0,0.0,0.0,0.0,0.0,-1.043,0.0
25.21,0.0,1.0,-0.0,2.0,0.248,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.036,0.0
25.251,0.0,1.0,-0.0,2.0,0.192,0.138,-0.133,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,-1.035,0.0
25.311,0.0,1.0,-0.0,2.0,0.192,0.138,-0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.033,0.0
25.372,0.0,1.0,-0.0,2.0,0.208,-0.289,0.278,8.233,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0
25.401,0.0,1.0,-0.0,2.0,0.208,-0.284,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.033,0.0
25.494,-0.509,1.0,-0.0,2.0,0.227,0.102,-0.098,-7.527,0.0,0.0,0.0,0.0,0.0,0.0,-1.036,0.0
25.571,0.0,1.0,-0.0,2.0,0.209,0.115,-0.111,-0.248,0.0,0.0,0.0,0.0,0.0,0.0,-1.038,0.0
25.613,0.0,1.0,-0.0,2.0,0.209,0.113,-0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.023,0.0
25.665,0.0,1.0,-0.0,2.0,0.206,-0.115,0.111,4.424,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.0
25.69,0.0,1.0,-0.0,2.0,0.206,-0.114,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.0
25.767,-0.086,1.0,-0.0,2.0,0.121,0.098,-0.095,-4.108,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.0
25.813,-0.772,1.0,-0.0,2.0,0.121,0.099,-0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.047,0.0
25.866,-1.0,1.0,-0.0,2.0,0.074,-0.249,0.244,6.782,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.0
25.912,-1.0,1.0,-0.0,2.0,0.074,-0.252,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.041,0.0
26.109,-1.0,1.0,-0.0,2.0,0.992,-0.714,0.76,10.307,0.0,0.0,0.0,0.0,0.0,0.0,-1.037,0.0
26.205,-1.0,1.0,-0.0,2.0,0.913,-0.767,0.839,1.577,0.0,0.0,0.0,0.0,0.0,0.0,-1.031,0.0
26.27,-1.0,1.0,-0.0,2.0,1.044,-0.647,0.677,-3.224,0.0,0.0,0.0,0.0,0.0,0.0,-1.032,0.0
26.306,-1.0,1.0,-0.0,2.0,1.044,-0.646,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.0
26.366,-1.0,1.0,-0.0,2.0,1.159,-0.657,0.684,0.142,0.0,0.0,0.0,0.0,0.0,0.0,-1.039,0.0
26.404,-1.0,1.0,-0.0,2.0,1.159,-0.646,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.022,0.0
26.472,-1.0,1.0,-0.0,2.0,1.59,-0.705,0.763,1.574,0.0,0.0,0.0,0.0,0.0,0.0,-1.02,0.0
26.504,-1.0,1.0,-0.0,2.0,1.59,-0.714,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.034,0.0
26.562,-1.0,1.0,-0.0,2.0,1.971,-0.705,0.775,0.24,0.0,0.0,0.0,0.0,0.0,0.0,-1.008,0.0
26.636,-1.0,1.0,-0.0,2.0,1.971,-0.713,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.019,0.0
26.684,-1.0,1.0,-0.0,2.0,3.261,-0.653,0.698,-1.551,0.0,0.0,0.0,0.0,0.0,0.0,-1.017,0.0
26.719,-1.0,1.0,-0.0,2.0,3.261,-0.652,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.016,0.0
26.755,-1.0,1.0,-0.0,2.0,3.775,-0.67,0.714,0.323,0.0,0.0,0.0,0.0,0.0,0.0,-1.024,0.0
26.815,-1.0,1.0,-0.0,2.0,3.775,-0.663,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.013,0.0
26.864,-1.0,1.0,-0.0,2.0,-0.076,0.0,-0.0,-14.276,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.0
26.889,-1.0,1.0,-0.0,2.0,-0.076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.016,0.0
26.964,-1.0,1.0,-0.0,2.0,1.088,-0.602,0.621,12.415,0.0,0.0,0.0,0.0,0.0,0.0,-1.036,0.0
27.003,-1.0,1.0,-0.0,2.0,1.088,-0.593,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.019,0.0
27.065,-1.0,1.0,-0.0,2.0,1.046,-0.677,0.726,2.113,0.0,0.0,0.0,0.0,0.0,0.0,-1.019,0.0
27.105,-1.0,1.0,-0.0,2.0,1.046,-0.687,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.035,0.0
27.163,-1.0,1.0,-0.0,2.0,0.86,-0.623,0.66,-1.336,0.0,0.0,0.0,0.0,0.0,0.0,-1.017,0.0
27.204,-1.0,1.0,-0.0,2.0,0.86,-0.631,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.0
27.258,-1.0,1.0,-0.0,2.0,0.589,-0.53,0.544,-2.305,0.0,0.0,0.0,0.0,0.0,0.0,-1.024,0.0
27.306,-1.0,1.0,-0.0,2.0,0.589,-0.537,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.036,0.0
27.369,-1.0,1.0,-0.0,2.0,0.41,-0.469,0.48,-1.286,0.0,0.0,0.0,0.0,0.0,0.0,-1.015,0.0
27.418,-1.0,1.0,-0.0,2.0,0.41,-0.477,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.033,0.0
27.459,-1.0,1.0,-0.0,2.0,0.41,-0.484,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.048,0.0
27.51,-1.0,1.0,-0.0,2.0,0.294,-0.406,0.41,-1.408,0.0,0.0,0.0,0.0,0.0,0.0,-1.019,0.0
27.565,-0.94,1.0,-0.0,2.0,0.04,-0.514,0.516,2.117,0.0,0.0,0.0,0.0,0.0,0.0,-1.042,0.0
27.601,-0.756,1.0,-0.0,2.0,0.04,-0.514,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.042,0.0
27.667,0.0,1.0,-0.0,2.0,0.112,-0.456,0.457,-1.171,0.0,0.0,0.0,0.0,0.0,0.0,-1.033,0.0
27.697,0.0,1.0,-0.0,2.0,0.112,-0.459,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.039,0.0
27.773,0.0,1.0,-0.0,2.0,0.144,-0.324,0.315,-2.835,0.0,0.0,0.0,0.0,0.0,0.0,-1.043,0.0
27.805,0.0,1.0,-0.0,2.0,0.144,-0.324,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.044,0.0
27.879,0.0,1.0,-0.0,2.0,0.166,-0.197,0.188,-2.537,0.0,0.0,0.0,0.0,0.0,0.0,-1.054,0.0
27.908,0.0,1.0,-0.0,2.0,0.166,-0.196,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.048,0.0
27.966,0.0,1.0,-0.0,2.0,0.197,-0.222,0.212,0.469,0.0,0.0,0.0,0.0,0.0,0.0,-1.056,0.0
28.004,0.0,1.0,-0.0,2.0,0.197,-0.221,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,0.0
28.066,0.0,1.0,-0.0,2.0,0.233,-0.149,0.14,-1.432,0.0,0.0,0.0,0.0,0.0,0.0,-1.064,0.0
28.146,-0.397,1.0,-0.0,2.0,0.233,-0.147,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0
28.197,-0.82,1.0,-0.0,2.0,0.264,-0.249,0.238,1.95,0.0,0.0,0.0,0.0,0.0,0.0,-1.056,0.0
28.242,-0.836,1.0,-0.0,2.0,0.264,-0.249,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.059,0.0
28.325,0.0,1.0,-0.0,2.0,0.286,-0.204,0.196,-0.838,0.0,0.0,0.0,0.0,0.0,0.0,-1.049,0.0
28.363,0.0,1.0,-0.0,2.0,0.302,-0.206,0.199,0.069,0.0,0.0,0.0,0.0,0.0,0.0,-1.039,0.0
28.441,0.0,1.0,-0.0,2.0,0.302,-0.208,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0
28.48,0.0,1.0,-0.0,2.0,0.26,0.035,-0.033,-4.652,0.0,0.0,0.0,0.0,0.0,0.0,-1.037,0.0
28.515,0.0,1.0,-0.0,2.0,0.26,0.035,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.054,0.0
28.581,0.0,1.0,-0.0,2.0,0.185,0.113,-0.109,-1.511,0.0,0.0,0.0,0.0,0.0,0.0,-1.044,0.0
28.616,0.0,1.0,-0.0,2.0,0.185,0.115,-0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.056,0.0
28.656,0.357,1.0,-0.0,2.0,0.133,0.201,-0.195,-1.714,0.0,0.0,0.0,0.0,0.0,0.0,-1.042,0.0
28.75,1.0,1.0,-0.0,2.0,0.089,0.0,-0.0,3.891,0.0,0.0,0.0,0.0,0.0,0.0,-1.041,0.0
28.815,0.126,1.0,-0.0,2.0,0.089,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0
28.872,0.0,1.0,-0.0,2.0,0.02,0.12,-0.116,-2.322,0.0,0.0,0.0,0.0,0.0,0.0,-1.037,0.0
28.911,0.0,1.0,-0.0,2.0,0.02,0.121,-0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.047,0.0
28.962,0.0,1.0,-0.0,2.0,0.026,-0.041,0.039,3.099,0.0,0.0,0.0,0.0,0.0,0.0,-1.045,0.0
29.013,0.0,1.0,-0.0,2.0,0.026,-0.041,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.048,0.0
29.051,0.317,1.0,-0.0,2.0,0.101,-0.036,0.034,-0.091,0.0,0.0,0.0,0.0,0.0,0.0,-1.042,0.0
29.106,0.0,1.0,-0.0,2.0,0.101,-0.036,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.044,0.0
29.188,0.0,1.0,-0.0,2.0,0.126,-0.119,0.113,1.579,0.0,0.0,0.0,0.0,0.0,0.0,-1.056,0.0
29.22,0.0,1.0,-0.0,2.0,0.126,-0.118,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.0
29.247,0.0,1.0,-0.0,2.0,0.126,-0.119,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053,0.0
29.309,-0.549,1.0,-0.0,2.0,0.141,-0.124,0.12,0.139,0.0,0.0,0.0,0.0,0.0,0.0,-1.036,0.0
29.366,-1.0,1.0,-0.0,2.0,0.169,-0.168,0.161,0.816,0.0,0.0,0.0,0.0,0.0,0.0,-1.046,0.0
29.403,-1.0,1.0,-0.0,2.0,0.169,-0.165,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03,0.0
29.468,-1.0,1.0,-0.0,2.0,0.188,-0.079,0.076,-1.708,0.0,0.0,0.0,0.0,0.0,0.0,-1.043,0.0
29.493,0.0,1.0,-0.0,2.0,0.188,-0.078,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.027,0.0
29.556,0.0,1.0,-0.0,2.0,0.317,0.0,-0.0,-1.513,0.0,0.0,0.0,0.0,0.0,0.0,-1.046,0.0
29.606,0.0,1.0,-0.0,2.0,0.317,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.043,0.0
29.659,0.0,1.0,-0.0,2.0,0.213,0.15,-0.145,-2.903,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.0
29.722,0.0,1.0,-0.0,2.0,0.213,0.152,-0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0
29.785,1.0,1.0,-0.0,2.0,0.018,0.196,-0.189,-0.87,0.0,0.0,0.0,0.0,0.0,0.0,-1.045,0.0
29.811,1.0,1.0,-0.0,2.0,0.018,0.198,-0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.056,0.0
29.842,1.0,1.0,-0.0,2.0,0.018,0.195,-0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,0.0
29.943,0.78,1.0,-0.0,2.0,-0.063,0.196,-0.19,-0.019,0.0,0.0,0.0,0.0,0.0,0.0,-1.042,0.0
30.004,0.0,1.0,-0.0,2.0,-0.143,0.213,-0.208,-0.358,0.0,0.0,0.0,0.0,0.0,0.0,-1.035,0.0
30.064,0.0,1.0,-0.0,2.0,-0.196,0.279,-0.273,-1.315,0.0,0.0,0.0,0.0,0.0,0.0,-1.033,0.0
30.103,0.0,1.0,-0.0,2.0,-0.196,0.279,-0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.034,0.0
30.195,0.0,1.0,-0.0,2.0,-0.138,-0.152,0.145,8.369,0.0,0.0,0.0,0.0,0.0,0.0,-1.049,0.0
30.232,0.0,1.0,-0.0,2.0,-0.138,-0.15,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.036,0.0
30.306,0.0,1.0,-0.0,2.0,-0.071,-0.149,0.144,-0.024,0.0,0.0,0.0,0.0,0.0,0.0,-1.042,0.0
30.361,0.0,1.0,-0.0,2.0,-0.083,-0.192,0.184,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-1.049,0.0
30.404,0.0,1.0,-0.0,2.0,-0.083,-0.189,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.035,0.0
30.488,-0.373,1.0,-0.0,2.0,-0.03,-0.116,0.111,-1.45,0.0,0.0,0.0,0.0,0.0,0.0,-1.045,0.0
30.565,-0.756,1.0,-0.0,2.0,0.008,-0.118,0.113,0.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.047,0.0
30.6,0.0,1.0,-0.0,2.0,0.008,-0.116,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.031,0.0
