time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
25.065,0.0,0.0,0.021,0.0,0.5,-1.084,0.025,0.253,1.59,0.0,-0.943,-0.007,0.06,-0.039,0.054,0.41,0.1,0.0
25.133,0.0,0.0,0.023,0.0,0.5,-1.084,0.02,0.203,-1.01,0.0,-1.008,0.003,0.082,-0.011,0.03,0.52,0.1,0.0
25.219,0.0,0.0,0.009,0.0,0.5,-1.084,0.02,0.203,0.0,0.0,-1.043,0.009,0.098,0.004,0.002,0.48,0.1,0.0
25.298,0.0,0.0,-0.0,0.0,0.5,-0.825,0.023,0.23,0.55,0.0,-1.061,0.014,0.113,0.018,0.026,0.28,0.1,0.0
25.331,0.0,0.0,-0.01,0.0,0.5,-0.371,0.006,0.063,-3.342,0.0,-0.95,0.032,0.138,0.074,0.009,0.24,0.1,0.0
25.392,0.0,0.0,-0.039,0.0,0.5,-0.371,0.006,0.063,0.0,0.0,-0.68,0.049,0.148,0.127,0.021,0.12,0.1,0.0
25.476,0.0,0.0,-0.069,0.0,0.5,-0.372,0.0,0.0,-1.267,0.0,-0.534,0.046,0.153,0.126,0.026,-0.0,0.1,0.0
25.541,0.0,0.0,-0.078,0.0,0.5,-0.376,0.0,0.0,0.0,0.0,-0.457,0.034,0.144,0.084,0.018,-0.09,0.1,0.0
25.659,0.0,0.0,-0.069,0.0,0.5,-0.37,0.0,0.0,0.0,0.0,-0.418,0.022,0.131,0.039,0.021,-0.13,0.1,0.0
25.735,0.0,0.0,-0.056,0.0,0.5,-0.365,0.008,0.08,1.602,0.0,-0.394,0.013,0.115,0.003,0.006,-0.12,0.1,0.0
25.775,0.0,0.0,-0.042,0.0,0.5,-0.365,0.008,0.08,0.0,0.0,-0.38,0.011,0.111,-0.004,0.039,-0.08,0.1,0.0
25.827,0.0,0.0,-0.04,0.0,0.5,-0.366,0.0,0.0,-1.602,0.0,-0.372,0.009,0.106,-0.009,0.032,-0.06,0.1,0.0
25.885,0.0,0.0,-0.036,0.0,0.5,-0.366,0.0,0.0,0.0,0.0,-0.369,0.003,0.089,-0.032,0.039,-0.01,0.1,0.0
25.95,0.0,0.0,-0.024,0.0,0.5,-0.368,0.004,0.041,0.829,0.0,-0.368,-0.001,0.073,-0.044,0.042,-0.04,0.1,0.0
26.017,0.0,0.0,-0.013,0.0,0.5,-0.366,0.006,0.063,0.431,0.0,-0.368,-0.001,0.065,-0.04,0.02,-0.07,0.1,0.0
26.116,0.0,0.0,-0.01,0.0,0.5,-0.368,0.008,0.08,0.342,0.0,-0.367,0.001,0.062,-0.029,0.028,-0.11,0.1,0.0
26.15,0.0,0.0,-0.01,0.0,0.5,-0.368,0.008,0.08,0.0,0.0,-0.367,0.003,0.062,-0.017,0.01,-0.11,0.1,0.0
26.227,0.0,0.0,-0.012,0.0,0.5,-0.365,0.014,0.143,1.253,0.0,-0.367,0.005,0.063,-0.009,0.02,-0.1,0.1,0.0
26.312,0.0,0.0,-0.014,0.0,0.5,-0.363,0.013,0.134,-0.175,0.0,-0.365,0.01,0.075,0.011,0.023,-0.11,0.1,0.0
26.395,0.0,0.0,-0.023,0.0,0.5,-0.363,0.013,0.134,0.0,0.0,-0.364,0.013,0.085,0.02,0.002,0.02,0.1,0.0
26.455,0.0,0.0,-0.03,0.0,0.5,-0.361,0.008,0.083,-1.014,0.0,-0.362,0.014,0.094,0.024,0.028,0.12,0.1,0.0
26.559,0.0,0.0,-0.036,0.0,0.5,-0.358,0.013,0.127,0.871,0.0,-0.361,0.012,0.094,0.013,0.04,0.11,0.1,0.0
26.613,0.0,0.0,-0.034,0.0,0.5,-0.36,0.006,0.059,-1.355,0.0,-0.359,0.013,0.1,0.014,0.038,0.07,0.1,0.0
26.666,0.0,0.0,-0.037,0.0,0.5,-0.36,0.006,0.059,0.0,0.0,-0.358,0.009,0.094,-0.002,0.064,0.1,0.1,0.0
26.765,0.0,0.0,-0.032,0.0,0.5,-0.362,0.006,0.059,0.0,0.0,-0.359,0.006,0.089,-0.012,0.034,0.07,0.1,0.0
26.834,0.0,0.0,-0.027,0.0,0.5,-0.368,0.004,0.039,-0.397,0.0,-0.36,0.005,0.083,-0.018,0.05,0.0,0.1,0.0
26.995,0.0,0.0,-0.023,0.0,0.5,-0.385,0.006,0.055,0.316,0.0,-0.363,0.002,0.075,-0.026,0.091,0.01,0.1,0.0
27.119,0.0,0.0,-0.017,0.0,0.5,-0.371,0.0,0.0,-1.101,0.0,-0.373,0.001,0.069,-0.028,0.102,-0.01,0.1,0.0
27.191,0.0,0.0,-0.013,0.0,0.5,-0.371,0.0,0.0,0.0,0.0,-0.372,-0.001,0.056,-0.036,0.095,-0.07,0.1,0.0
27.239,0.0,0.0,-0.005,0.0,0.5,-0.375,0.012,0.124,2.481,0.0,-0.372,-0.003,0.045,-0.039,0.115,-0.08,0.1,0.0
27.326,0.0,0.0,0.001,0.0,0.5,-0.379,0.0,0.0,-2.481,0.0,-0.373,0.004,0.054,-0.011,0.11,-0.12,0.1,0.0
27.378,0.0,0.0,-0.008,0.0,0.5,-0.379,0.0,0.0,0.0,0.0,-0.376,0.0,0.045,-0.021,0.121,-0.12,0.1,0.0
27.453,0.0,0.0,-0.002,0.0,0.5,-0.376,0.0,0.0,0.0,0.0,-0.378,-0.001,0.036,-0.026,0.096,-0.14,0.1,0.0
27.544,0.0,0.0,0.004,0.0,0.5,-0.374,0.013,0.127,2.535,0.0,-0.377,-0.002,0.029,-0.026,0.068,-0.14,0.1,0.0
27.58,0.0,0.0,0.008,0.0,0.5,-0.374,0.013,0.127,0.0,0.0,-0.375,0.006,0.042,0.004,0.088,-0.12,0.1,0.0
27.649,0.0,0.0,-0.004,0.0,0.5,-0.37,0.013,0.135,0.173,0.0,-0.374,0.01,0.055,0.023,0.087,-0.06,0.1,0.0
27.683,0.0,0.0,-0.014,0.0,0.5,-0.37,0.013,0.135,0.0,0.0,-0.371,0.014,0.069,0.034,0.084,-0.06,0.1,0.0
27.755,0.0,0.0,-0.024,0.0,0.5,-0.36,0.013,0.128,-0.139,0.0,-0.369,0.016,0.082,0.038,0.104,-0.03,0.1,0.0
27.84,0.0,0.0,-0.031,0.0,0.5,-0.363,0.014,0.144,0.306,0.0,-0.363,0.017,0.092,0.037,0.105,-0.05,0.1,0.0
27.88,0.0,0.0,-0.037,0.0,0.5,-0.363,0.014,0.144,0.0,0.0,-0.362,0.017,0.103,0.036,0.101,-0.04,0.1,0.0
27.97,0.0,0.0,-0.042,0.0,0.5,-0.363,0.014,0.144,0.0,0.0,-0.361,0.017,0.112,0.032,0.111,0.01,0.1,0.0
28.055,0.0,0.0,-0.046,0.0,0.5,-0.365,0.0,0.0,-2.875,0.0,-0.361,0.017,0.119,0.026,0.114,-0.01,0.1,0.0
28.106,0.0,0.0,-0.049,0.0,0.5,-0.365,0.0,0.0,0.0,0.0,-0.362,0.007,0.102,-0.012,0.087,0.0,0.1,0.0
28.183,0.0,0.0,-0.034,0.0,0.5,-0.369,0.006,0.059,1.182,0.0,-0.363,0.001,0.086,-0.035,0.071,0.03,0.1,0.0
28.218,0.0,0.0,-0.022,0.0,0.5,-0.373,0.0,0.0,-1.182,0.0,-0.366,0.001,0.079,-0.034,0.074,0.05,0.1,0.0
28.276,0.0,0.0,-0.018,0.0,0.5,-0.373,0.0,0.0,0.0,0.0,-0.369,-0.002,0.064,-0.045,0.082,0.05,0.1,0.0
28.328,0.0,0.0,-0.008,0.0,0.5,-0.372,0.012,0.123,2.455,0.0,-0.371,-0.004,0.05,-0.047,0.083,0.04,0.1,0.0
28.414,0.0,0.0,-0.0,0.0,0.5,-0.385,0.006,0.063,-1.195,0.0,-0.371,0.003,0.058,-0.018,0.093,0.05,0.1,0.0
28.476,0.0,0.0,-0.009,0.0,0.5,-0.385,0.006,0.063,0.0,0.0,-0.377,0.003,0.057,-0.014,0.091,0.07,0.1,0.0
28.532,0.0,0.0,-0.009,0.0,0.5,-0.385,0.006,0.064,0.021,0.0,-0.381,0.004,0.056,-0.01,0.102,0.06,0.1,0.0
28.617,0.0,0.0,-0.009,0.0,0.5,-0.385,0.006,0.064,0.0,0.0,-0.382,0.004,0.056,-0.007,0.103,0.01,0.1,0.0
28.671,0.0,0.0,-0.01,0.0,0.5,-0.385,0.006,0.064,0.0,0.0,-0.383,0.005,0.057,-0.004,0.11,-0.01,0.1,0.0
28.787,0.0,0.0,-0.01,0.0,0.5,-0.384,-0.006,-0.064,-2.562,0.0,-0.383,0.005,0.058,-0.003,0.104,-0.08,0.1,0.0
28.82,0.0,0.0,-0.011,0.0,0.5,-0.384,-0.006,-0.064,0.0,0.0,-0.384,-0.002,0.039,-0.03,0.056,-0.06,0.1,0.0
28.871,0.0,0.0,0.003,0.0,0.5,-0.384,-0.006,-0.064,0.0,0.0,-0.385,-0.007,0.021,-0.045,0.05,-0.02,0.1,0.0
28.95,0.0,0.0,0.015,0.0,0.5,-0.385,0.0,-0.0,1.281,0.0,-0.385,-0.009,0.005,-0.05,0.077,0.12,0.1,0.0
29.037,0.0,0.0,0.025,0.0,0.5,-0.386,0.007,0.071,1.428,0.0,-0.386,-0.007,-0.0,-0.035,0.097,0.21,0.1,0.0
29.095,0.0,0.0,0.025,0.0,0.5,-0.386,0.007,0.071,0.0,0.0,-0.386,-0.0,0.008,-0.007,0.112,0.25,0.1,0.0
29.184,0.0,0.0,0.016,0.0,0.5,-0.39,0.006,0.063,-0.168,0.0,-0.386,0.004,0.017,0.011,0.148,0.21,0.1,0.0
29.243,0.0,0.0,0.008,0.0,0.5,-0.396,0.0,-0.0,-1.26,0.0,-0.387,0.006,0.025,0.018,0.187,0.16,0.1,0.0
29.313,0.0,0.0,0.003,0.0,0.5,-0.396,0.0,-0.0,0.0,0.0,-0.391,0.003,0.022,0.006,0.184,0.12,0.1,0.0
29.399,0.0,0.0,0.007,0.0,0.5,-0.388,0.0,-0.0,0.0,0.0,-0.393,0.001,0.019,-0.001,0.184,0.03,0.1,0.0
29.477,0.0,0.0,0.01,0.0,0.5,-0.387,-0.008,-0.075,-1.508,0.0,-0.391,0.001,0.016,-0.004,0.174,-0.01,0.1,0.0
29.512,0.0,0.0,0.011,0.0,0.5,-0.387,-0.008,-0.075,0.0,0.0,-0.389,-0.004,0.002,-0.022,0.151,-0.02,0.1,0.0
29.609,0.0,0.0,0.022,0.0,0.5,-0.386,0.0,-0.0,1.508,0.0,-0.389,-0.007,-0.011,-0.032,0.112,-0.04,0.1,0.0
29.667,0.0,0.0,0.03,0.0,0.5,-0.386,0.0,-0.0,0.0,0.0,-0.388,-0.004,-0.012,-0.018,0.126,-0.04,0.1,0.0
29.717,0.0,0.0,0.028,0.0,0.5,-0.385,-0.014,-0.136,-2.717,0.0,-0.387,-0.002,-0.011,-0.008,0.108,-0.06,0.1,0.0
29.819,0.0,0.0,0.026,0.0,0.5,-0.385,-0.014,-0.136,0.0,0.0,-0.387,-0.009,-0.031,-0.031,0.099,-0.06,0.1,0.0
29.863,0.0,0.0,0.041,0.0,0.5,-0.384,-0.005,-0.047,1.782,0.0,-0.387,-0.014,-0.049,-0.043,0.114,-0.09,0.1,0.0
29.962,0.0,0.0,0.052,0.0,0.5,-0.392,0.006,0.058,2.098,0.0,-0.386,-0.01,-0.052,-0.026,0.118,-0.15,0.1,0.0
30.026,0.0,0.0,0.051,0.0,0.5,-0.402,0.006,0.061,0.058,0.0,-0.389,-0.002,-0.037,0.009,0.121,-0.15,0.1,0.0
30.116,0.0,0.0,0.037,0.0,0.5,-0.391,-0.004,-0.041,-2.037,0.0,-0.395,0.004,-0.022,0.029,0.105,-0.07,0.1,0.0
30.151,0.0,0.0,0.026,0.0,0.5,-0.391,-0.004,-0.041,0.0,0.0,-0.393,0.001,-0.022,0.019,0.114,-0.02,0.1,0.0
30.246,0.0,0.0,0.028,0.0,0.5,-0.388,0.001,0.009,1.004,0.0,-0.392,-0.0,-0.023,0.012,0.091,0.14,0.1,0.0
30.298,0.0,0.0,0.03,0.0,0.5,-0.388,0.001,0.009,0.0,0.0,-0.39,0.002,-0.017,0.018,0.096,0.22,0.1,0.0
30.375,0.0,0.0,0.026,0.0,0.5,-0.391,-0.006,-0.063,-1.447,0.0,-0.389,0.003,-0.012,0.021,0.116,0.27,0.1,0.0
30.447,0.0,0.0,0.022,0.0,0.5,-0.385,-0.006,-0.064,-0.021,0.0,-0.39,-0.001,-0.018,0.005,0.138,0.3,0.1,0.0
30.569,0.0,0.0,0.028,0.0,0.5,-0.386,0.0,0.0,1.281,0.0,-0.388,-0.004,-0.024,-0.005,0.177,0.24,0.1,0.0
30.641,0.0,0.0,0.033,0.0,0.5,-0.388,0.006,0.064,1.281,0.0,-0.387,-0.001,-0.021,0.004,0.225,0.14,0.1,0.0
30.736,0.0,0.0,0.03,0.0,0.5,-0.391,-0.006,-0.064,-2.562,0.0,-0.387,0.004,-0.007,0.024,0.242,0.11,0.1,0.0
30.78,0.0,0.0,0.019,0.0,0.5,-0.391,-0.006,-0.064,0.0,0.0,-0.389,-0.001,-0.014,0.006,0.238,0.11,0.1,0.0
30.867,0.0,0.0,0.026,0.0,0.5,-0.394,0.008,0.083,2.937,0.0,-0.39,-0.004,-0.021,-0.006,0.257,0.12,0.1,0.0
30.904,0.0,0.0,0.032,0.0,0.5,-0.394,0.008,0.083,0.0,0.0,-0.391,0.003,-0.006,0.02,0.247,0.11,0.1,0.0
30.962,0.0,0.0,0.019,0.0,0.5,-0.401,0.012,0.121,0.758,0.0,-0.392,0.008,0.009,0.035,0.245,0.06,0.1,0.0
31.03,0.0,0.0,0.009,0.0,0.5,-0.396,0.019,0.192,1.422,0.0,-0.395,0.013,0.029,0.05,0.262,0.01,0.1,0.0
31.117,0.0,0.0,-0.004,0.0,0.5,-0.401,0.016,0.159,-0.66,0.0,-0.394,0.02,0.057,0.072,0.249,-0.08,0.1,0.0
31.158,0.0,0.0,-0.023,0.0,0.5,-0.401,0.016,0.159,0.0,0.0,-0.396,0.022,0.078,0.072,0.231,-0.15,0.1,0.0
31.188,0.0,0.0,-0.033,0.0,0.5,-0.401,0.016,0.159,0.0,0.0,-0.396,0.022,0.096,0.066,0.219,-0.15,0.1,0.0
31.28,0.0,0.0,-0.042,0.0,0.5,-0.4,0.014,0.14,-0.368,0.0,-0.397,0.022,0.11,0.057,0.193,-0.2,0.1,0.0
31.344,0.0,0.0,-0.048,0.0,0.5,-0.403,-0.006,-0.058,-3.97,0.0,-0.397,0.02,0.119,0.043,0.209,-0.14,0.1,0.0
31.411,0.0,0.0,-0.05,0.0,0.5,-0.403,0.012,0.116,3.473,0.0,-0.399,0.006,0.095,-0.013,0.212,-0.08,0.1,0.0
31.464,0.0,0.0,-0.028,0.0,0.5,-0.403,0.012,0.116,0.0,0.0,-0.4,0.008,0.097,-0.009,0.205,-0.06,0.1,0.0
31.517,0.0,0.0,-0.03,0.0,0.5,-0.4,0.0,0.0,-2.31,0.0,-0.401,0.009,0.099,-0.005,0.223,-0.04,0.1,0.0
31.583,0.0,0.0,-0.032,0.0,0.5,-0.4,0.0,0.0,0.0,0.0,-0.4,0.003,0.083,-0.028,0.193,-0.0,0.1,0.0
31.669,0.0,0.0,-0.02,0.0,0.5,-0.394,0.0,0.0,0.0,0.0,-0.4,-0.001,0.068,-0.04,0.16,-0.08,0.1,0.0
31.736,0.0,0.0,-0.01,0.0,0.5,-0.396,0.0,-0.0,-0.0,0.0,-0.398,-0.003,0.055,-0.044,0.178,-0.12,0.1,0.0
31.79,0.0,0.0,-0.002,0.0,0.5,-0.396,0.0,-0.0,0.0,0.0,-0.397,-0.004,0.043,-0.044,0.173,-0.12,0.1,0.0
31.874,0.0,0.0,0.004,0.0,0.5,-0.4,-0.013,-0.129,-2.585,0.0,-0.397,-0.004,0.033,-0.04,0.177,-0.08,0.1,0.0
31.939,0.0,0.0,0.009,0.0,0.5,-0.396,0.0,0.0,2.585,0.0,-0.399,-0.012,0.005,-0.065,0.189,-0.03,0.1,0.0
32.017,0.0,0.0,0.028,0.0,0.5,-0.396,0.004,0.041,0.819,0.0,-0.399,-0.009,-0.0,-0.046,0.187,0.02,0.1,0.0
32.09,0.0,0.0,0.027,0.0,0.5,-0.396,0.004,0.041,0.0,0.0,-0.398,-0.003,0.002,-0.021,0.196,0.01,0.1,0.0
32.155,0.0,0.0,0.022,0.0,0.5,-0.396,-0.006,-0.063,-2.079,0.0,-0.397,0.0,0.007,-0.004,0.198,-0.03,0.1,0.0
32.24,0.0,0.0,0.017,0.0,0.5,-0.398,0.0,-0.0,1.26,0.0,-0.397,-0.004,-0.004,-0.016,0.196,-0.05,0.1,0.0
32.334,0.0,0.0,0.025,0.0,0.5,-0.403,-0.01,-0.098,-1.962,0.0,-0.397,-0.002,-0.005,-0.009,0.154,-0.06,0.1,0.0
32.395,0.0,0.0,0.024,0.0,0.5,-0.403,-0.01,-0.098,0.0,0.0,-0.4,-0.008,-0.02,-0.027,0.131,-0.05,0.1,0.0
32.529,0.0,0.0,0.035,0.0,0.5,-0.405,0.006,0.065,3.256,0.0,-0.402,-0.011,-0.034,-0.035,0.154,-0.02,0.1,0.0
