time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
22.634,-0.0,0.477,-0.127,0.363,0.736,0.0,0.0,0.0,0.759,-0.002,0.007,-0.011,-1.624,0.04,0.1,0.0
22.743,-0.0,0.493,-0.121,0.363,0.741,0.0,0.0,0.0,0.748,-0.002,0.005,-0.013,-1.626,0.04,0.1,0.0
22.809,-0.0,0.493,-0.117,0.363,0.741,0.0,0.0,0.0,0.745,-0.002,0.003,-0.011,-1.623,0.04,0.1,0.0
22.928,-0.0,0.493,-0.116,0.363,0.724,0.0,0.0,0.0,0.743,-0.002,0.002,-0.009,-1.61,0.04,0.1,0.0
22.992,-0.0,0.493,-0.115,0.363,0.724,0.0,0.0,0.0,0.734,-0.002,-0.0,-0.01,-1.606,0.06,0.1,0.0
23.063,-0.0,0.493,-0.112,0.363,0.709,0.0,0.0,0.0,0.729,-0.002,-0.001,-0.009,-1.605,0.06,0.1,0.0
23.154,-0.046,0.493,-0.111,0.363,0.696,0.0,0.0,0.0,0.72,-0.003,-0.003,-0.01,-1.593,0.07,0.1,0.0
23.235,-0.062,0.493,-0.108,0.363,0.665,0.0,0.0,0.0,0.709,-0.003,-0.005,-0.009,-1.581,-0.01,0.1,0.0
23.289,-0.078,0.493,-0.105,0.363,0.665,0.0,0.0,0.0,0.688,-0.004,-0.007,-0.01,-1.584,-0.04,0.1,0.0
23.388,-0.078,0.493,-0.1,0.363,0.638,0.0,0.0,0.0,0.678,-0.003,-0.008,-0.006,-1.583,-0.12,0.1,0.0
23.451,-0.078,0.493,-0.099,0.363,0.612,0.0,0.0,0.0,0.659,-0.003,-0.01,-0.006,-1.579,-0.14,0.1,0.0
23.534,-0.038,0.493,-0.094,0.363,0.582,0.0,0.0,0.0,0.637,-0.004,-0.012,-0.008,-1.575,-0.15,0.1,0.0
23.584,-0.038,0.493,-0.089,0.363,0.582,0.0,0.0,0.0,0.611,-0.005,-0.015,-0.014,-1.577,-0.16,0.1,0.0
23.671,-0.038,0.493,-0.082,0.363,0.559,0.0,0.0,0.0,0.597,-0.005,-0.016,-0.013,-1.567,-0.13,0.1,0.0
23.778,-0.038,0.493,-0.079,0.363,0.526,0.0,0.0,0.0,0.579,-0.005,-0.018,-0.014,-1.553,-0.12,0.1,0.0
23.854,-0.038,0.493,-0.074,0.363,0.499,0.0,0.0,0.0,0.554,-0.006,-0.02,-0.017,-1.537,-0.13,0.1,0.0
23.928,-0.038,0.493,-0.068,0.363,0.469,0.0,0.0,0.0,0.528,-0.007,-0.023,-0.02,-1.534,-0.13,0.1,0.0
23.992,-0.0,0.493,-0.061,0.363,0.469,0.0,0.0,0.0,0.5,-0.008,-0.026,-0.022,-1.532,-0.12,0.1,0.0
24.077,-0.0,0.493,-0.054,0.363,0.433,0.0,0.0,0.0,0.485,-0.008,-0.028,-0.022,-1.523,-0.05,0.1,0.0
24.173,-0.0,0.493,-0.051,0.363,0.416,0.0,0.0,0.0,0.461,-0.009,-0.03,-0.025,-1.499,0.0,0.1,0.0
24.225,-0.0,0.493,-0.044,0.363,0.387,0.0,0.0,0.0,0.439,-0.009,-0.033,-0.026,-1.487,-0.0,0.1,0.0
24.273,-0.0,0.493,-0.039,0.363,0.387,0.0,0.0,0.0,0.415,-0.01,-0.035,-0.027,-1.484,-0.01,0.1,0.0
24.372,-0.0,0.493,-0.033,0.363,0.372,0.0,0.0,0.0,0.401,-0.009,-0.037,-0.024,-1.465,-0.01,0.1,0.0
24.452,0.006,0.493,-0.031,0.363,0.347,0.0,0.0,0.0,0.387,-0.008,-0.038,-0.022,-1.457,-0.01,0.1,0.0
24.532,0.006,0.493,-0.029,0.363,0.327,0.0,0.0,0.0,0.368,-0.009,-0.039,-0.022,-1.443,0.01,0.1,0.0
24.59,0.006,0.493,-0.025,0.363,0.327,0.0,0.0,0.0,0.348,-0.009,-0.04,-0.023,-1.443,0.01,0.1,0.0
24.647,0.006,0.493,-0.02,0.363,0.297,0.0,0.0,0.0,0.338,-0.008,-0.041,-0.02,-1.425,-0.0,0.1,0.0
24.752,0.006,0.493,-0.02,0.363,0.279,0.0,0.0,0.0,0.319,-0.009,-0.042,-0.02,-1.409,-0.0,0.1,0.0
24.845,0.006,0.493,-0.015,0.363,0.26,0.0,0.0,0.0,0.3,-0.009,-0.043,-0.021,-1.398,-0.01,0.1,0.0
24.914,0.006,0.493,-0.012,0.363,0.26,0.0,0.0,0.0,0.281,-0.009,-0.043,-0.022,-1.379,-0.01,0.1,0.0
24.991,0.006,0.493,-0.008,0.363,0.236,0.0,0.0,0.0,0.271,-0.008,-0.043,-0.019,-1.375,-0.01,0.1,0.0
25.029,0.006,0.493,-0.007,0.363,0.207,0.0,0.0,0.0,0.254,-0.008,-0.044,-0.019,-1.373,-0.01,0.1,0.0
25.093,0.006,0.493,-0.004,0.363,0.207,0.0,0.0,0.0,0.232,-0.009,-0.045,-0.021,-1.365,-0.01,0.1,0.0
25.155,0.006,0.493,0.001,0.363,0.194,0.0,0.0,0.0,0.22,-0.009,-0.045,-0.019,-1.357,-0.01,0.1,0.0
25.233,0.006,0.493,0.002,0.363,0.18,0.0,0.0,0.0,0.207,-0.008,-0.045,-0.017,-1.346,0.0,0.1,0.0
25.316,0.006,0.493,0.003,0.363,0.18,0.0,0.0,0.0,0.194,-0.008,-0.045,-0.016,-1.335,-0.0,0.1,0.0
25.374,0.006,0.493,0.005,0.363,0.173,0.0,0.0,0.0,0.187,-0.007,-0.044,-0.013,-1.337,-0.0,0.1,0.0
25.452,0.006,0.493,0.004,0.363,0.167,0.0,0.0,0.0,0.18,-0.007,-0.043,-0.011,-1.323,0.01,0.1,0.0
25.571,0.006,0.493,0.004,0.363,0.166,0.0,0.0,0.0,0.173,-0.006,-0.041,-0.009,-1.321,0.04,0.1,0.0
25.638,0.006,0.493,0.004,0.363,0.159,0.0,0.0,0.0,0.17,-0.005,-0.04,-0.007,-1.289,0.05,0.1,0.0
25.67,0.006,0.501,0.003,0.363,0.159,0.0,0.0,0.0,0.164,-0.005,-0.038,-0.006,-1.285,0.05,0.1,0.0
25.722,0.006,0.501,0.002,0.363,0.159,0.0,0.0,0.0,0.161,-0.004,-0.036,-0.004,-1.268,0.03,0.1,0.0
25.775,0.006,0.501,0.001,0.363,0.159,0.0,0.0,0.0,0.16,-0.004,-0.035,-0.002,-1.263,0.03,0.1,0.0
25.84,0.006,0.501,-0.001,0.363,0.144,0.0,0.0,0.0,0.159,-0.003,-0.032,-0.001,-1.261,0.02,0.1,0.0
25.874,0.006,0.501,-0.002,0.363,0.144,0.0,0.0,0.0,0.152,-0.004,-0.031,-0.002,-1.257,0.02,0.1,0.0
25.939,0.006,0.501,-0.002,0.363,0.141,0.0,0.0,0.0,0.148,-0.004,-0.03,-0.002,-1.25,0.02,0.1,0.0
26.029,0.006,0.501,-0.002,0.363,0.132,0.0,0.0,0.0,0.145,-0.003,-0.028,-0.002,-1.25,0.02,0.1,0.0
26.089,0.006,0.517,-0.003,0.363,0.132,0.0,0.0,0.0,0.139,-0.004,-0.027,-0.003,-1.239,0.02,0.1,0.0
26.136,0.006,0.517,-0.002,0.363,0.119,0.0,0.0,0.0,0.136,-0.003,-0.026,-0.003,-1.239,0.01,0.1,0.0
26.176,0.006,0.517,-0.003,0.363,0.119,0.0,0.0,0.0,0.128,-0.004,-0.025,-0.005,-1.236,0.01,0.1,0.0
26.237,0.006,0.517,-0.001,0.363,0.106,0.0,0.0,0.0,0.123,-0.003,-0.025,-0.004,-1.24,0.02,0.1,0.0
26.27,0.006,0.517,-0.001,0.363,0.106,0.0,0.0,0.0,0.115,-0.004,-0.024,-0.006,-1.242,0.02,0.1,0.0
26.298,0.006,0.517,0.0,0.363,0.106,0.0,0.0,0.0,0.11,-0.004,-0.024,-0.006,-1.238,0.01,0.1,0.0
26.378,0.006,0.517,0.0,0.363,0.103,0.0,0.0,0.0,0.108,-0.003,-0.023,-0.005,-1.245,0.01,0.1,0.0
26.478,0.006,0.517,-0.0,0.363,0.096,0.0,0.0,0.0,0.105,-0.003,-0.022,-0.004,-1.252,0.01,0.1,0.0
26.499,0.006,0.517,-0.001,0.363,0.096,0.0,0.0,0.0,0.101,-0.003,-0.021,-0.004,-1.252,0.01,0.1,0.0
26.564,0.006,0.517,-0.0,0.363,0.096,0.0,0.0,0.0,0.098,-0.003,-0.02,-0.003,-1.26,0.02,0.1,0.0
26.594,0.006,0.517,-0.0,0.363,0.096,0.0,0.0,0.0,0.097,-0.002,-0.019,-0.003,-1.253,0.03,0.1,0.0
26.653,0.006,0.517,-0.001,0.363,0.091,0.0,0.0,0.0,0.096,-0.002,-0.018,-0.002,-1.259,0.03,0.1,0.0
26.758,0.006,0.525,-0.002,0.363,0.082,0.0,0.0,0.0,0.094,-0.002,-0.018,-0.002,-1.267,0.02,0.1,0.0
26.794,0.006,0.525,-0.002,0.363,0.082,0.0,0.0,0.0,0.088,-0.002,-0.017,-0.003,-1.267,0.02,0.1,0.0
26.847,0.006,0.525,-0.001,0.363,0.067,0.0,0.0,0.0,0.085,-0.002,-0.017,-0.003,-1.278,0.02,0.1,0.0
26.879,0.006,0.525,-0.001,0.363,0.067,0.0,0.0,0.0,0.076,-0.003,-0.017,-0.005,-1.278,0.02,0.1,0.0
26.976,0.006,0.541,0.001,0.363,0.057,0.0,0.0,0.0,0.072,-0.003,-0.017,-0.006,-1.279,0.01,0.1,0.0
27.036,0.006,0.541,0.002,0.363,0.046,0.0,0.0,0.0,0.065,-0.003,-0.017,-0.007,-1.288,0.02,0.1,0.0
27.098,0.006,0.541,0.003,0.363,0.046,0.0,0.0,0.0,0.056,-0.004,-0.017,-0.008,-1.288,0.03,0.1,0.0
27.156,0.006,0.541,0.005,0.363,0.039,0.0,0.0,0.0,0.051,-0.003,-0.017,-0.008,-1.294,0.02,0.1,0.0
27.249,0.006,0.541,0.006,0.363,0.025,0.0,0.0,0.0,0.045,-0.003,-0.017,-0.008,-1.304,0.02,0.1,0.0
27.273,0.006,0.541,0.007,0.363,0.025,0.0,0.0,0.0,0.036,-0.004,-0.018,-0.009,-1.304,0.02,0.1,0.0
27.369,0.006,0.541,0.009,0.363,0.025,0.0,0.0,0.0,0.031,-0.004,-0.018,-0.008,-1.321,0.02,0.1,0.0
27.416,0.006,0.541,0.01,0.363,0.007,0.0,0.0,0.0,0.028,-0.003,-0.018,-0.007,-1.317,0.02,0.1,0.0
27.453,0.006,0.557,0.01,0.363,0.007,0.0,0.0,0.0,0.018,-0.004,-0.018,-0.008,-1.317,0.02,0.1,0.0
27.548,0.006,0.557,0.012,0.363,-0.013,0.0,0.0,0.0,0.012,-0.004,-0.018,-0.008,-1.325,0.03,0.1,0.0
27.62,0.006,0.557,0.013,0.363,-0.019,0.0,0.0,0.0,0.001,-0.004,-0.019,-0.01,-1.349,0.03,0.1,0.0
27.651,0.006,0.557,0.016,0.363,-0.019,0.0,0.0,0.0,-0.009,-0.004,-0.02,-0.011,-1.355,0.03,0.1,0.0
27.757,0.006,0.557,0.018,0.363,-0.038,0.0,0.0,0.0,-0.014,-0.004,-0.02,-0.01,-1.385,0.01,0.1,0.0
27.778,0.006,0.557,0.019,0.363,-0.038,0.0,0.0,0.0,-0.025,-0.004,-0.02,-0.011,-1.385,0.01,0.1,0.0
27.844,0.006,0.557,0.021,0.363,-0.038,0.0,0.0,0.0,-0.031,-0.004,-0.021,-0.01,-1.391,0.01,0.1,0.0
27.924,0.006,0.557,0.022,0.363,-0.046,0.0,0.0,0.0,-0.035,-0.004,-0.02,-0.008,-1.405,-0.01,0.1,0.0
27.957,0.006,0.557,0.022,0.363,-0.046,0.0,0.0,0.0,-0.04,-0.004,-0.02,-0.008,-1.413,-0.01,0.1,0.0
28.029,0.006,0.557,0.022,0.363,-0.05,0.0,0.0,0.0,-0.043,-0.003,-0.02,-0.006,-1.431,0.01,0.1,0.0
28.091,0.006,0.557,0.022,0.363,-0.05,0.0,0.0,0.0,-0.047,-0.003,-0.02,-0.005,-1.448,0.01,0.1,0.0
28.156,0.054,0.557,0.022,0.363,-0.058,0.0,0.0,0.0,-0.048,-0.003,-0.019,-0.004,-1.452,0.01,0.1,0.0
28.194,0.086,0.557,0.022,0.363,-0.058,0.0,0.0,0.0,-0.053,-0.003,-0.019,-0.008,-1.452,0.01,0.1,0.0
28.283,0.094,0.557,0.023,0.363,-0.061,0.0,0.0,0.0,-0.056,-0.004,-0.019,-0.012,-1.484,0.01,0.1,0.0
28.397,0.11,0.557,0.025,0.363,-0.057,0.0,0.0,0.0,-0.058,-0.005,-0.019,-0.015,-1.5,0.16,0.1,0.0
28.5,0.15,0.557,0.026,0.363,-0.057,0.0,0.0,0.0,-0.058,-0.005,-0.019,-0.018,-1.495,0.32,0.1,0.0
28.524,0.15,0.557,0.027,0.363,-0.067,0.0,0.0,0.0,-0.058,-0.006,-0.02,-0.022,-1.491,0.32,0.1,0.0
28.559,0.158,0.557,0.029,0.363,-0.067,0.0,0.0,0.0,-0.063,-0.007,-0.021,-0.027,-1.496,0.35,0.1,0.0
28.625,0.174,0.557,0.032,0.363,-0.039,0.0,0.0,0.0,-0.065,-0.007,-0.023,-0.03,-1.498,0.43,0.1,0.0
28.711,0.19,0.557,0.034,0.363,-0.039,0.0,0.0,0.0,-0.054,-0.006,-0.023,-0.028,-1.486,0.46,0.1,0.0
28.781,0.213,0.557,0.032,0.363,0.038,0.0,0.0,0.0,-0.048,-0.007,-0.024,-0.029,-1.474,0.52,0.1,0.0
28.821,0.237,0.557,0.031,0.363,0.11,0.0,0.0,0.0,-0.008,-0.003,-0.021,-0.019,-1.47,0.54,0.1,0.0
28.901,0.277,0.557,0.02,0.363,0.11,0.0,0.0,0.0,0.046,0.0,-0.016,-0.007,-1.453,0.61,0.1,0.0
28.936,0.357,0.557,0.004,0.363,0.166,0.0,0.0,0.0,0.075,-0.0,-0.013,-0.009,-1.429,0.71,0.1,0.0
29.038,0.373,0.557,-0.002,0.363,0.208,0.0,0.0,0.0,0.117,-0.0,-0.01,-0.013,-1.387,0.82,0.1,0.0
29.076,0.373,0.557,-0.01,0.363,0.208,0.0,0.0,0.0,0.159,-0.0,-0.007,-0.017,-1.382,0.82,0.1,0.0
29.139,0.373,0.557,-0.018,0.363,0.235,0.0,0.0,0.0,0.182,-0.003,-0.007,-0.026,-1.358,0.83,0.1,0.0
29.209,0.373,0.557,-0.018,0.363,0.235,0.0,0.0,0.0,0.206,-0.004,-0.007,-0.033,-1.319,0.83,0.1,0.0
29.267,0.373,0.557,-0.02,0.363,0.259,0.0,0.0,0.0,0.219,-0.007,-0.009,-0.043,-1.299,0.84,0.1,0.0
29.365,0.373,0.557,-0.018,0.363,0.273,0.0,0.0,0.0,0.237,-0.008,-0.011,-0.048,-1.261,0.88,0.1,0.0
29.445,0.373,0.557,-0.018,0.363,0.282,0.0,0.0,0.0,0.253,-0.009,-0.014,-0.052,-1.209,0.85,0.1,0.0
29.526,0.373,0.557,-0.017,0.363,0.287,0.0,0.0,0.0,0.266,-0.01,-0.017,-0.056,-1.16,0.87,0.1,0.0
29.569,0.373,0.557,-0.016,0.363,0.287,0.0,0.0,0.0,0.275,-0.011,-0.021,-0.061,-1.16,0.87,0.1,0.0
29.623,0.373,0.557,-0.014,0.363,0.287,0.0,0.0,0.0,0.28,-0.013,-0.025,-0.065,-1.15,0.88,0.1,0.0
29.745,0.373,0.557,-0.01,0.363,0.286,0.0,0.0,0.0,0.282,-0.014,-0.029,-0.069,-1.085,0.8,0.1,0.0
29.852,0.373,0.557,-0.006,0.363,0.275,0.0,0.0,0.0,0.283,-0.015,-0.034,-0.073,-1.044,0.82,0.1,0.0
29.879,0.373,0.557,-0.002,0.363,0.275,0.0,0.0,0.0,0.278,-0.017,-0.04,-0.078,-1.044,0.82,0.1,0.0
29.967,0.373,0.557,0.004,0.363,0.269,0.0,0.0,0.0,0.275,-0.018,-0.045,-0.08,-0.99,0.79,0.1,0.0
30.005,0.373,0.557,0.009,0.363,0.269,0.0,0.0,0.0,0.271,-0.019,-0.05,-0.082,-0.981,0.8,0.1,0.0
30.1,0.373,0.557,0.014,0.363,0.258,0.0,0.0,0.0,0.268,-0.019,-0.055,-0.083,-0.951,0.8,0.1,0.0
30.194,0.373,0.557,0.017,0.363,0.25,0.0,0.0,0.0,0.262,-0.02,-0.06,-0.084,-0.913,0.84,0.1,0.0
30.298,0.373,0.557,0.022,0.363,0.244,0.0,0.0,0.0,0.255,-0.021,-0.065,-0.086,-0.883,0.74,0.1,0.0
30.386,0.373,0.557,0.027,0.363,0.236,0.0,0.0,0.0,0.248,-0.022,-0.069,-0.086,-0.848,0.82,0.1,0.0
30.448,0.373,0.557,0.031,0.363,0.236,0.0,0.0,0.0,0.241,-0.022,-0.074,-0.087,-0.821,0.86,0.1,0.0
30.477,0.373,0.557,0.036,0.363,0.236,0.0,0.0,0.0,0.237,-0.022,-0.077,-0.086,-0.808,0.83,0.1,0.0
30.604,0.373,0.557,0.039,0.363,0.227,0.0,0.0,0.0,0.235,-0.022,-0.081,-0.084,-0.766,0.83,0.1,0.0
30.662,0.373,0.557,0.041,0.363,0.215,0.0,0.0,0.0,0.229,-0.022,-0.084,-0.084,-0.754,0.85,0.1,0.0
30.753,0.373,0.557,0.044,0.363,0.198,0.0,0.0,0.0,0.221,-0.023,-0.087,-0.085,-0.695,0.78,0.1,0.0
30.788,0.373,0.557,0.048,0.363,0.198,0.0,0.0,0.0,0.208,-0.024,-0.091,-0.087,-0.673,0.77,0.1,0.0
30.831,0.373,0.557,0.053,0.363,0.169,0.0,0.0,0.0,0.202,-0.024,-0.094,-0.086,-0.655,0.81,0.1,0.0
30.885,0.373,0.557,0.056,0.363,0.169,0.0,0.0,0.0,0.185,-0.025,-0.097,-0.089,-0.605,0.81,0.1,0.0
30.933,0.373,0.557,0.062,0.363,0.138,0.0,0.0,0.0,0.176,-0.025,-0.1,-0.089,-0.585,0.81,0.1,0.0
31.018,0.373,0.565,0.065,0.363,0.138,0.0,0.0,0.0,0.157,-0.026,-0.104,-0.092,-0.536,0.82,0.1,0.0
31.047,0.373,0.565,0.071,0.363,0.099,0.0,0.0,0.0,0.146,-0.026,-0.107,-0.091,-0.536,0.82,0.1,0.0
31.149,0.373,0.581,0.075,0.363,0.051,0.0,0.0,0.0,0.122,-0.028,-0.111,-0.095,-0.442,0.82,0.1,0.0
31.253,0.373,0.581,0.083,0.363,-0.003,0.0,0.0,0.0,0.087,-0.03,-0.116,-0.102,-0.382,0.9,0.1,0.0
31.331,0.373,0.589,0.094,0.363,-0.068,0.0,0.0,0.0,0.043,-0.033,-0.123,-0.111,-0.318,0.82,0.1,0.0
31.352,0.373,0.589,0.108,0.363,-0.068,0.0,0.0,0.0,-0.011,-0.036,-0.131,-0.122,-0.3,0.82,0.1,0.0
31.431,0.373,0.589,0.125,0.363,-0.14,0.0,0.0,0.0,-0.04,-0.036,-0.136,-0.12,-0.217,0.92,0.1,0.0
31.47,0.373,0.589,0.133,0.363,-0.14,0.0,0.0,0.0,-0.089,-0.038,-0.143,-0.125,-0.171,0.94,0.1,0.0
31.594,0.373,0.605,0.147,0.363,-0.228,0.0,0.0,0.0,-0.115,-0.037,-0.148,-0.12,-0.068,0.84,0.1,0.0
31.658,0.373,0.605,0.153,0.363,-0.207,0.0,0.0,0.0,-0.17,-0.039,-0.155,-0.126,0.012,0.93,0.1,0.0
31.716,0.373,0.605,0.168,0.363,-0.207,0.0,0.0,0.0,-0.19,-0.037,-0.158,-0.119,0.056,0.94,0.1,0.0
31.809,0.373,0.605,0.171,0.363,-0.198,0.0,0.0,0.0,-0.201,-0.035,-0.16,-0.108,0.158,0.89,0.1,0.0
31.862,0.373,0.605,0.17,0.363,-0.188,0.0,0.0,0.0,-0.202,-0.032,-0.159,-0.096,-6.067,0.92,0.1,0.0
31.959,0.373,0.605,0.166,0.363,-0.196,0.0,0.0,0.0,-0.198,-0.029,-0.157,-0.085,-5.922,0.91,0.1,0.0
31.987,0.373,0.605,0.161,0.363,-0.196,0.0,0.0,0.0,-0.199,-0.028,-0.154,-0.079,-5.922,0.91,0.1,0.0
32.13,0.237,0.605,0.158,0.363,-0.257,0.0,0.0,0.0,-0.2,-0.027,-0.152,-0.075,-5.771,0.85,0.1,0.0
32.178,0.158,0.605,0.155,0.363,-0.257,0.0,0.0,0.0,-0.228,-0.028,-0.151,-0.072,-5.741,0.84,0.1,0.0
32.257,-0.0,0.613,0.159,0.363,-0.304,0.0,0.0,0.0,-0.243,-0.026,-0.149,-0.062,-5.64,0.92,0.1,0.0
32.293,-0.0,0.613,0.157,0.363,-0.304,0.0,0.0,0.0,-0.273,-0.024,-0.147,-0.048,-5.614,0.84,0.1,0.0
32.384,-0.0,0.613,0.158,0.363,-0.327,0.0,0.0,0.0,-0.289,-0.021,-0.143,-0.034,-5.546,0.28,0.1,0.0
32.47,-0.0,0.613,0.153,0.363,-0.213,0.0,0.0,0.0,-0.308,-0.019,-0.138,-0.026,-5.49,0.1,0.1,0.0
32.536,-0.0,0.613,0.151,0.363,0.127,0.0,0.0,0.0,-0.265,-0.01,-0.126,0.003,-5.471,0.08,0.1,0.0
32.608,-0.0,0.613,0.127,0.363,0.127,0.0,0.0,0.0,-0.084,0.012,-0.098,0.078,-5.46,0.1,0.1,0.0
32.683,-0.0,0.613,0.055,0.363,0.181,0.0,0.0,0.0,0.014,0.018,-0.074,0.106,-5.445,0.06,0.1,0.0
32.758,-0.142,0.613,0.016,0.363,0.187,0.0,0.0,0.0,0.093,0.02,-0.052,0.115,-5.448,0.07,0.1,0.0
32.793,-0.142,0.613,-0.013,0.363,0.187,0.0,0.0,0.0,0.138,0.02,-0.033,0.116,-5.46,0.07,0.1,0.0
32.915,-0.0,0.613,-0.032,0.363,0.159,0.0,0.0,0.0,0.162,0.019,-0.018,0.106,-5.433,-0.38,0.1,0.0
32.95,-0.0,0.613,-0.043,0.363,0.159,0.0,0.0,0.0,0.162,0.013,-0.009,0.077,-5.436,-0.32,0.1,0.0
33.032,-0.0,0.613,-0.041,0.363,0.164,0.0,0.0,0.0,0.162,0.01,-0.002,0.055,-5.434,-0.01,0.1,0.0
33.071,-0.0,0.613,-0.039,0.363,0.164,0.0,0.0,0.0,0.163,0.007,0.003,0.04,-5.435,-0.01,0.1,0.0
33.136,-0.0,0.613,-0.038,0.363,0.177,0.0,0.0,0.0,0.164,0.006,0.006,0.028,-5.414,-0.01,0.1,0.0
33.196,-0.0,0.613,-0.038,0.363,0.177,0.0,0.0,0.0,0.171,0.005,0.009,0.022,-5.435,-0.02,0.1,0.0
33.253,-0.0,0.613,-0.039,0.363,0.178,0.0,0.0,0.0,0.174,0.004,0.01,0.017,-5.429,-0.01,0.1,0.0
33.357,-0.0,1.0,-0.039,0.363,0.159,0.0,0.0,0.0,0.176,0.003,0.011,0.012,-5.417,0.01,0.1,0.0
33.385,-0.0,1.0,-0.039,0.363,0.159,0.0,0.0,0.0,0.169,0.002,0.01,0.005,-5.415,-0.01,0.1,0.0
33.435,-0.0,1.0,-0.035,0.363,0.144,0.0,0.0,0.0,0.164,0.001,0.01,0.001,-5.4,0.06,0.1,0.0
33.487,-0.0,0.908,-0.033,0.363,0.144,0.0,0.0,0.0,0.155,-0.0,0.008,-0.003,-5.4,0.06,0.1,0.0
33.589,-0.0,0.645,-0.029,0.363,0.123,0.0,0.0,0.0,0.15,-0.001,0.007,-0.005,-5.418,0.04,0.1,0.0
33.686,-0.0,0.525,-0.026,0.363,0.109,0.0,0.0,0.0,0.137,-0.002,0.004,-0.009,-5.46,0.04,0.1,0.0
33.751,-0.0,0.525,-0.022,0.363,0.095,0.0,0.0,0.0,0.124,-0.003,0.002,-0.012,-5.474,0.05,0.1,0.0
33.853,-0.0,0.525,-0.017,0.363,0.086,0.0,0.0,0.0,0.111,-0.003,-0.001,-0.015,-5.456,0.04,0.1,0.0
33.898,-0.0,0.525,-0.013,0.363,0.086,0.0,0.0,0.0,0.099,-0.004,-0.003,-0.015,-5.449,0.02,0.1,0.0
34.051,-0.0,0.517,-0.009,0.363,0.055,0.0,0.0,0.0,0.093,-0.003,-0.005,-0.014,-5.408,0.04,0.1,0.0
34.119,-0.0,0.517,-0.007,0.363,0.047,0.0,0.0,0.0,0.075,-0.005,-0.008,-0.017,-5.39,0.03,0.1,0.0
34.151,-0.0,0.517,-0.002,0.363,0.047,0.0,0.0,0.0,0.062,-0.005,-0.01,-0.017,-5.38,0.03,0.1,0.0
34.257,-0.0,0.517,0.002,0.363,0.037,0.0,0.0,0.0,0.055,-0.004,-0.011,-0.015,-5.353,0.04,0.1,0.0
34.294,-0.0,0.517,0.004,0.363,0.037,0.0,0.0,0.0,0.046,-0.004,-0.013,-0.014,-5.359,0.04,0.1,0.0
34.374,-0.0,0.517,0.006,0.363,0.019,0.0,0.0,0.0,0.041,-0.004,-0.014,-0.012,-5.356,0.04,0.1,0.0
34.405,-0.0,0.517,0.006,0.363,0.019,0.0,0.0,0.0,0.031,-0.004,-0.015,-0.012,-5.337,0.04,0.1,0.0
34.476,-0.0,0.517,0.009,0.363,0.009,0.0,0.0,0.0,0.025,-0.004,-0.015,-0.011,-5.346,0.03,0.1,0.0
34.51,-0.0,0.517,0.01,0.363,0.009,0.0,0.0,0.0,0.017,-0.004,-0.016,-0.01,-5.328,0.03,0.1,0.0
34.599,-0.0,0.517,0.011,0.363,-0.001,0.0,0.0,0.0,0.013,-0.003,-0.016,-0.008,-5.295,0.02,0.1,0.0
34.623,-0.0,0.517,0.011,0.363,-0.001,0.0,0.0,0.0,0.006,-0.003,-0.017,-0.008,-5.288,0.01,0.1,0.0
34.696,-0.0,0.501,0.013,0.363,-0.013,0.0,0.0,0.0,0.002,-0.003,-0.017,-0.007,-5.297,0.04,0.1,0.0
34.785,-0.0,0.501,0.013,0.363,-0.037,0.0,0.0,0.0,-0.005,-0.003,-0.017,-0.007,-5.313,0.03,0.1,0.0
34.862,-0.0,0.501,0.014,0.363,-0.049,0.0,0.0,0.0,-0.02,-0.004,-0.018,-0.01,-5.303,0.02,0.1,0.0
34.894,-0.0,0.501,0.019,0.363,-0.049,0.0,0.0,0.0,-0.034,-0.005,-0.019,-0.012,-5.315,0.02,0.1,0.0
35.021,-0.0,0.501,0.022,0.363,-0.069,0.0,0.0,0.0,-0.041,-0.004,-0.02,-0.012,-5.285,0.01,0.1,0.0
35.097,-0.0,0.501,0.023,0.363,-0.069,0.0,0.0,0.0,-0.055,-0.005,-0.021,-0.013,-5.299,0.03,0.1,0.0
35.183,-0.0,0.501,0.027,0.363,-0.093,0.0,0.0,0.0,-0.062,-0.005,-0.021,-0.012,-5.313,0.02,0.1,0.0
35.237,-0.0,0.501,0.028,0.363,-0.113,0.0,0.0,0.0,-0.077,-0.005,-0.022,-0.013,-5.334,0.04,0.1,0.0
35.288,-0.0,0.565,0.031,0.363,-0.113,0.0,0.0,0.0,-0.094,-0.006,-0.024,-0.016,-5.335,0.04,0.1,0.0
35.4,-0.0,0.645,0.036,0.363,-0.129,0.0,0.0,0.0,-0.103,-0.006,-0.024,-0.014,-5.348,0.03,0.1,0.0
35.52,-0.677,0.541,0.037,0.363,-0.19,0.0,0.0,0.0,-0.115,-0.006,-0.025,-0.014,-5.342,0.02,0.1,0.0
35.586,-0.0,0.525,0.04,0.363,-0.19,0.0,0.0,0.0,-0.15,-0.0,-0.026,0.027,-5.35,0.03,0.1,0.0
35.608,-0.0,0.525,0.036,0.363,-0.19,0.0,0.0,0.0,-0.169,-0.002,-0.024,0.01,-5.35,0.03,0.1,0.0
