time,joy_delta,joy_speed,lqr_delta,lqr_speed
99.03871417045593,0.0,0.0,0.4,1.3471224126805819
99.06781458854675,0.0,0.0,0.4,1.3471224126805819
99.10533332824707,0.0,0.0,0.4,1.3467859212860822
99.13690733909607,0.0,0.0,0.4,1.3467859212860822
99.16798830032349,0.0,0.0,0.4,1.3465924905827085
99.19833564758301,0.0,0.0,0.4,1.3465924905827085
99.23603081703186,0.0,0.0,0.4,1.3465924905827085
99.27851390838623,0.0,0.0,0.4,1.3500829496784943
99.31148409843445,0.0,0.0,0.4,1.3500829496784943
99.35193991661072,0.0,0.0,0.4,1.3500829496784943
99.3844165802002,0.0,0.0,0.4,1.345053340709875
99.44150042533875,0.0,0.0,0.4,1.345053340709875
99.54016256332397,0.0,0.0,0.4,1.3477868327728397
99.60215210914612,0.0,0.0,0.4,1.3477868327728397
99.64482235908508,0.0,0.0,0.4,1.347105533695638
99.68666410446167,0.0,0.0,0.4,1.347105533695638
99.7284197807312,0.0,0.0,0.4,1.347105533695638
99.77158546447754,0.0,0.0,0.4,1.347105533695638
99.8417477607727,0.0,0.0,0.4,1.347105533695638
99.92234015464783,0.0,0.0,0.4,1.347105533695638
99.96633386611938,0.0,0.0,0.4,1.347105533695638
100.02306389808655,0.0,0.0,0.4,1.3330007598256381
100.0640697479248,0.0,0.0,0.4,1.3330007598256381
100.11195206642151,0.0,0.0,0.4,1.341554462655662
100.13950276374817,0.0,0.0,0.4,1.341554462655662
100.16555166244507,0.0,0.0,0.4,1.3480223172002592
100.21918511390686,0.0,0.0,0.4,1.3480223172002592
100.26741480827332,0.0,0.0,0.4,1.3480223172002592
100.31711173057556,0.0,0.0,0.4,1.3480223172002592
100.40149879455566,0.0,0.0,0.4,1.3394433369609091
100.43540120124817,0.0,0.0,0.4,1.347812069114076
100.48378920555115,0.0,0.0,0.4,1.3439178490925534
100.51511597633362,0.0,0.0,0.4,1.3439178490925534
100.54244637489319,0.0,0.0,0.4,1.3439178490925534
100.57007622718811,0.0,0.0,0.4,1.3439178490925534
100.61582255363464,0.0,0.0,0.4,1.3439178490925534
100.67026424407959,0.0,0.0,0.4,1.3429506750416391
100.7339997291565,0.0,0.0,0.4,1.3429506750416391
100.81084108352661,0.0,0.0,0.4,1.3429506750416391
100.85830855369568,0.0,0.0,0.4,1.3429506750416391
100.898446559906,0.0,0.0,0.4,1.3429506750416391
100.94186854362488,0.0,0.0,0.4,1.3467607465469806
100.99680662155151,0.0,0.0,0.4,1.3467607465469806
101.03718400001526,0.0,0.0,0.4,1.3467607465469806
101.09611439704895,0.0,0.0,0.4,1.3473074449595737
101.15264463424683,0.0,0.0,0.4,1.3473074449595737
101.18334245681763,0.0,0.0,0.4,1.3469541361822648
101.21778464317322,0.0,0.0,0.4,1.3469541361822648
101.25249338150024,0.0,0.0,0.4,1.3469541361822648
101.29035568237305,0.0,0.0,0.4,1.3469541361822648
101.32887983322144,0.0,0.0,0.4,1.3428917628666945
101.37052273750305,0.0,0.0,0.4,1.3428917628666945
101.4028799533844,0.0,0.0,0.4,1.3437244594572695
101.44568681716919,0.0,0.0,0.4,1.3437244594572695
101.49222350120544,0.0,0.0,0.4,1.3437244594572695
101.54356479644775,0.0,0.0,0.4,1.3437244594572695
101.5828766822815,0.0,0.0,0.4,1.3304606984660472
101.63649535179138,0.0,0.0,0.4,1.3304606984660472
101.67641544342041,0.0,0.0,0.4,1.3304606984660472
101.71482515335083,0.0,0.0,0.4,1.3304606984660472
101.76831555366516,0.0,0.0,0.4,1.3304606984660472
101.8014190196991,0.0,0.0,0.4,1.3304606984660472
101.83421754837036,0.0,0.0,0.4,1.3304606984660472
101.8663923740387,0.0,0.0,0.4,1.3304606984660472
101.90874600410461,0.0,0.0,0.4,1.3304606984660472
101.94014382362366,0.0,0.0,0.4,1.3304606984660472
101.96105098724365,0.0,0.0,0.4,1.3461803517666344
102.05186080932617,0.0,0.0,0.4,1.3461803517666344
102.12127828598022,0.0,0.0,0.4,1.3461803517666344
102.16317772865295,0.0,0.0,0.4,1.3486110693368978
102.22108888626099,0.0,0.0,0.4,1.3486110693368978
102.25278687477112,0.0,0.0,0.4,1.3486110693368978
102.3105456829071,0.0,0.0,0.4,1.3464158567280988
102.34501099586487,0.0,0.0,0.4,1.3464158567280988
102.38262009620667,0.0,0.0,0.4,1.3415545037237517
102.4283812046051,0.0,0.0,0.4,1.3415545037237517
102.4613184928894,0.0,0.0,0.4,1.3415545037237517
102.50046491622925,0.0,0.0,0.4,1.3415545037237517
102.53433656692505,0.0,0.0,0.4,1.3415545037237517
102.56950831413269,0.0,0.0,0.4,1.3453897910362849
102.61787295341492,0.0,0.0,0.4,1.3453897910362849
102.64914131164551,0.0,0.0,0.4,1.3453897910362849
102.6996500492096,0.0,0.0,0.4,1.3457430587455037
102.7461621761322,0.0,0.0,0.4,1.3457430587455037
102.79811096191406,0.0,0.0,0.4,1.3457430587455037
102.84318661689758,0.0,0.0,0.4,1.3457430587455037
102.880704164505,0.0,0.0,0.4,1.3457430587455037
102.9528317451477,0.0,0.0,0.4,1.3457430587455037
103.01715040206909,0.0,0.0,0.4,1.3457430587455037
103.06406855583191,0.0,0.0,0.4,1.3468195560517007
103.08735585212708,0.0,0.0,0.4,1.3439347280774976
103.1305296421051,0.0,0.0,0.4,1.3439347280774976
103.18358731269836,0.0,0.0,0.4,1.3439347280774976
103.2195451259613,0.0,0.0,0.4,1.3439347280774976
103.25634002685547,0.0,0.0,0.4,1.3439347280774976
103.28393077850342,0.0,0.0,0.4,1.3471644253365378
103.31640315055847,0.0,0.0,0.4,1.3471644253365378
103.35375356674194,0.0,0.0,0.4,1.3471644253365378
103.38071823120117,0.0,0.0,0.4,1.3460458127041603
103.4055426120758,0.0,0.0,0.4,1.3460458127041603
103.42840909957886,0.0,0.0,0.4,1.3460458127041603
103.51729154586792,0.0,0.0,0.4,1.3497548977764666
103.55614304542542,0.0,0.0,0.4,1.351445506764808
103.6049816608429,0.0,0.0,0.4,1.351445506764808
103.63129949569702,0.0,0.0,0.4,1.351445506764808
103.66022753715515,0.0,0.0,0.4,1.3434637181545688
103.70030927658081,0.0,0.0,0.4,1.3434637181545688
103.72390580177307,0.0,0.0,0.4,1.3434637181545688
103.75837469100952,0.0,0.0,0.4,1.3434637181545688
103.80893898010254,0.0,0.0,0.4,1.3434637181545688
103.84228324890137,0.0,0.0,0.4,1.3434637181545688
103.87624621391296,0.0,0.0,0.4,1.3434637181545688
103.93354606628418,0.0,0.0,0.4,1.3434637181545688
103.98129892349243,0.0,0.0,0.4,1.3434637181545688
104.02051901817322,0.0,0.0,0.4,1.3434637181545688
104.04929399490356,0.0,0.0,0.4,1.3463065745409062
104.0764651298523,0.0,0.0,0.4,1.3479550476690223
104.10944604873657,0.0,0.0,0.4,1.3479550476690223
104.14384150505066,0.0,0.0,0.4,1.3479550476690223
104.17898464202881,0.0,0.0,0.4,1.3500240580375944
104.20502758026123,0.0,0.0,0.4,1.3500240580375944
104.23104596138,0.0,0.0,0.4,1.3500240580375944
104.25888967514038,0.0,0.0,0.4,1.3410245610918334
104.30462169647217,0.0,0.0,0.4,1.3410245610918334
104.33926510810852,0.0,0.0,0.4,1.3410245610918334
104.3724160194397,0.0,0.0,0.4,1.3440524292231175
104.40308427810669,0.0,0.0,0.4,1.3440524292231175
104.43296527862549,0.0,0.0,0.4,1.3440524292231175
104.47054362297058,0.0,0.0,0.4,1.3457009434193234
104.50172710418701,0.0,0.0,0.4,1.3457009434193234
104.58451414108276,0.0,0.0,0.4,1.3457009434193234
104.63440585136414,0.0,0.0,0.4,1.3500072201207403
104.6742651462555,0.0,0.0,0.4,1.3500072201207403
104.70917868614197,0.0,0.0,0.4,1.3500072201207403
104.76622366905212,0.0,0.0,0.4,1.3500072201207403
104.79827857017517,0.0,0.0,0.4,1.3500072201207403
104.86068272590637,0.0,0.0,0.4,1.3500072201207403
104.90104460716248,0.0,0.0,0.4,1.3500072201207403
104.952303647995,0.0,0.0,0.4,1.3500072201207403
105.00687980651855,0.0,0.0,0.4,1.3500072201207403
105.03800988197327,0.0,0.0,0.4,1.343758073688843
105.0735182762146,0.0,0.0,0.4,1.3415713005725163
105.10818839073181,0.0,0.0,0.4,1.3415713005725163
105.14273071289062,0.0,0.0,0.4,1.3415713005725163
105.17102837562561,0.0,0.0,0.4,1.3415713005725163
105.21689414978027,0.0,0.0,0.4,1.3415713005725163
105.25940155982971,0.0,0.0,0.4,1.3415713005725163
105.30041265487671,0.0,0.0,0.4,1.3477111032150857
105.34772539138794,0.0,0.0,0.4,1.3477111032150857
105.37905979156494,0.0,0.0,0.4,1.3477111032150857
105.41322541236877,0.0,0.0,0.4,1.3473578971080014
105.45937085151672,0.0,0.0,0.4,1.3473578971080014
105.49589729309082,0.0,0.0,0.4,1.3503857857733306
105.5322813987732,0.0,0.0,0.4,1.3503857857733306
105.56331706047058,0.0,0.0,0.4,1.3464663294105716
105.59296464920044,0.0,0.0,0.4,1.3464663294105716
105.63573956489563,0.0,0.0,0.4,1.3464663294105716
105.67044997215271,0.0,0.0,0.4,1.3405620317294664
105.70064926147461,0.0,0.0,0.4,1.3405620317294664
105.73872518539429,0.0,0.0,0.4,1.3405620317294664
105.77598094940186,0.0,0.0,0.4,1.3405620317294664
105.84810328483582,0.0,0.0,0.4,1.3405620317294664
105.92918801307678,0.0,0.0,0.4,1.3405620317294664
105.97189116477966,0.0,0.0,0.4,1.3405620317294664
106.03889584541321,0.0,0.0,0.4,1.3447505662171735
106.09254503250122,0.0,0.0,0.4,1.3447505662171735
106.13414883613586,0.0,0.0,0.4,1.3426646768636572
106.19136214256287,0.0,0.0,0.4,1.3426646768636572
106.23238062858582,0.0,0.0,0.4,1.3457177402680878
106.28589487075806,0.0,0.0,0.4,1.3457177402680878
106.32433986663818,0.0,0.0,0.4,1.3506043912158059
106.35855221748352,0.0,0.0,0.4,1.3451542860748202
106.40244460105896,0.0,0.0,0.4,1.3451542860748202
106.44038128852844,0.0,0.0,0.4,1.3451542860748202
106.49162697792053,0.0,0.0,0.4,1.3463906409209074
106.53574514389038,0.0,0.0,0.4,1.3463906409209074
106.58173108100891,0.0,0.0,0.4,1.3460121779385417
106.62184381484985,0.0,0.0,0.4,1.3460121779385417
106.67181015014648,0.0,0.0,0.4,1.346844792392937
106.72133708000183,0.0,0.0,0.4,1.346844792392937
106.76308465003967,0.0,0.0,0.4,1.346844792392937
106.79284620285034,0.0,0.0,0.4,1.346844792392937
106.82265377044678,0.0,0.0,0.4,1.346844792392937
106.84764432907104,0.0,0.0,0.4,1.346844792392937
107.01302528381348,0.0,0.0,0.4,1.346844792392937
107.0749306678772,0.0,0.0,0.4,1.346844792392937
107.10291004180908,0.0,0.0,0.4,1.3517482607234645
107.12911009788513,0.0,0.0,0.4,1.3517482607234645
107.15448784828186,0.0,0.0,0.4,1.3475008345948578
107.1777491569519,0.0,0.0,0.4,1.3475008345948578
107.2067391872406,0.0,0.0,0.4,1.3475008345948578
107.23479843139648,0.0,0.0,0.4,1.3475008345948578
107.26470136642456,0.0,0.0,0.4,1.3386359588477503
107.28998231887817,0.0,0.0,0.4,1.3386359588477503
107.3143150806427,0.0,0.0,0.4,1.3386359588477503
107.35264825820923,0.0,0.0,0.4,1.3410582574595866
107.39523506164551,0.0,0.0,0.4,1.3410582574595866
107.43255710601807,0.0,0.0,0.4,1.3410582574595866
107.47259783744812,0.0,0.0,0.4,1.3370631126071637
107.50830507278442,0.0,0.0,0.4,1.3370631126071637
107.54660415649414,0.0,0.0,0.4,1.3370631126071637
107.57564783096313,0.0,0.0,0.4,1.3389891854888796
107.61865663528442,0.0,0.0,0.4,1.3389891854888796
107.6665256023407,0.0,0.0,0.4,1.3389891854888796
107.71235847473145,0.0,0.0,0.4,1.3516809911922274
107.74638223648071,0.0,0.0,0.4,1.3516809911922274
107.77525067329407,0.0,0.0,0.4,1.3516809911922274
107.83070397377014,0.0,0.0,0.4,1.3516809911922274
107.86909365653992,0.0,0.0,0.4,1.3516809911922274
107.92142653465271,0.0,0.0,0.4,1.3516809911922274
107.96004891395569,0.0,0.0,0.4,1.3516809911922274
107.98701477050781,0.0,0.0,0.4,1.3410246021599233
108.0147807598114,0.0,0.0,0.4,1.3410246021599233
108.03878140449524,0.0,0.0,0.4,1.343261806890633
108.07010865211487,0.0,0.0,0.4,1.343261806890633
108.09615516662598,0.0,0.0,0.4,1.343261806890633
108.12438130378723,0.0,0.0,0.4,1.343261806890633
108.14807963371277,0.0,0.0,0.4,1.3485269618888065
108.18479943275452,0.0,0.0,0.4,1.3485269618888065
108.22720456123352,0.0,0.0,0.4,1.3485269618888065
108.30682730674744,0.0,0.0,0.4,1.3485269618888065
108.34052586555481,0.0,0.0,0.4,1.3431861389350137
108.36915826797485,0.0,0.0,0.4,1.3436319125167062
108.42239427566528,0.0,0.0,0.4,1.3436319125167062
108.46543431282043,0.0,0.0,0.4,1.3436319125167062
108.49579119682312,0.0,0.0,0.4,1.342866547059503
108.51904940605164,0.0,0.0,0.4,1.342866547059503
108.55373954772949,0.0,0.0,0.4,1.3375257035716652
108.57901239395142,0.0,0.0,0.4,1.3375257035716652
108.60665225982666,0.0,0.0,0.4,1.3375257035716652
108.64740943908691,0.0,0.0,0.4,1.3375257035716652
108.6886854171753,0.0,0.0,0.4,1.3375257035716652
108.75088214874268,0.0,0.0,0.4,1.3375257035716652
108.81138920783997,0.0,0.0,0.4,1.3375257035716652
108.85589814186096,0.0,0.0,0.4,1.3375257035716652
108.90528535842896,0.0,0.0,0.4,1.3430767951456861
108.93574094772339,0.0,0.0,0.4,1.3430767951456861
108.98576307296753,0.0,0.0,0.4,1.34477576149032
109.02360725402832,0.0,0.0,0.4,1.34477576149032
109.05742645263672,0.0,0.0,0.4,1.3459112120395513
109.09384536743164,0.0,0.0,0.4,1.3459112120395513
109.13537406921387,0.0,0.0,0.4,1.3459112120395513
109.17616057395935,0.0,0.0,0.4,1.3413105182017255
109.21007490158081,0.0,0.0,0.4,1.3413105182017255
109.29242753982544,0.0,0.0,0.4,1.3483419501438598
109.33740568161011,0.0,0.0,0.4,1.3483419501438598
109.36752033233643,0.0,0.0,0.4,1.3408983999196964
109.41214275360107,0.0,0.0,0.4,1.3408983999196964
109.45545077323914,0.0,0.0,0.4,1.3408983999196964
109.48456478118896,0.0,0.0,0.4,1.345129070267629
109.51825475692749,0.0,0.0,0.4,1.345129070267629
109.55399346351624,0.0,0.0,0.4,1.345129070267629
109.58448386192322,0.0,0.0,0.4,1.3471055542296828
109.62369585037231,0.0,0.0,0.4,1.3471055542296828
109.66766476631165,0.0,0.0,0.4,1.3471055542296828
109.71577858924866,0.0,0.0,0.4,1.3471055542296828
109.7823498249054,0.0,0.0,0.4,1.3471055542296828
109.82202529907227,0.0,0.0,0.4,1.3471055542296828
109.86219382286072,0.0,0.0,0.4,1.3438169858637878
109.91645622253418,0.0,0.0,0.4,1.3438169858637878
109.95193243026733,0.0,0.0,0.4,1.3438169858637878
109.9750542640686,0.0,0.0,0.4,1.3466093079655177
109.99874544143677,0.0,0.0,0.4,1.3466093079655177
110.03096437454224,0.0,0.0,0.4,1.3466093079655177
110.06564521789551,0.0,0.0,0.4,1.3426226231396114
110.10836100578308,0.0,0.0,0.4,1.3426226231396114
110.13676238059998,0.0,0.0,0.4,1.3426226231396114
110.16202306747437,0.0,0.0,0.4,1.3368444044944634
110.19302701950073,0.0,0.0,0.4,1.3368444044944634
110.21858286857605,0.0,0.0,0.4,1.3368444044944634
110.2763466835022,0.0,0.0,0.4,1.3368444044944634
110.32209420204163,0.0,0.0,0.4,1.3368444044944634
110.36164927482605,0.0,0.0,0.4,1.3463990598793345
110.39451670646667,0.0,0.0,0.4,1.347669070025085
110.42825984954834,0.0,0.0,0.4,1.347669070025085
110.47670817375183,0.0,0.0,0.4,1.347669070025085
110.5158896446228,0.0,0.0,0.4,1.347669070025085
110.56035161018372,0.0,0.0,0.4,1.3448683289649281
110.60589289665222,0.0,0.0,0.4,1.3387705184442695
110.64094614982605,0.0,0.0,0.4,1.3387705184442695
110.67329359054565,0.0,0.0,0.4,1.344304772101436
110.7033863067627,0.0,0.0,0.4,1.344304772101436
110.73071455955505,0.0,0.0,0.4,1.344304772101436
110.75962018966675,0.0,0.0,0.4,1.344304772101436
110.81068062782288,0.0,0.0,0.4,1.344304772101436
110.8536741733551,0.0,0.0,0.4,1.344304772101436
110.91615295410156,0.0,0.0,0.4,1.344304772101436
111.05719542503357,0.0,0.0,0.4,1.344304772101436
111.09425568580627,0.0,0.0,0.4,1.344304772101436
111.13258600234985,0.0,0.0,0.4,1.3465252005174264
111.16621398925781,0.0,0.0,0.4,1.347113952654065
111.20204162597656,0.0,0.0,0.4,1.347113952654065
111.2335364818573,0.0,0.0,0.4,1.347113952654065
111.25868535041809,0.0,0.0,0.4,1.3418572576824084
111.34086275100708,0.0,0.0,0.4,1.3418572576824084
111.37348079681396,0.0,0.0,0.4,1.3418572576824084
111.400235414505,0.0,0.0,0.4,1.3428076554186033
111.44844436645508,0.0,0.0,0.4,1.3428076554186033
111.4866292476654,0.0,0.0,0.4,1.345970144748541
111.52138471603394,0.0,0.0,0.4,1.345970144748541
111.5534303188324,0.0,0.0,0.4,1.35095763839098
111.58179116249084,0.0,0.0,0.4,1.35095763839098
111.61415338516235,0.0,0.0,0.4,1.35095763839098
111.64192938804626,0.0,0.0,0.4,1.3445066217632369
111.67284035682678,0.0,0.0,0.4,1.3445066217632369
111.69695472717285,0.0,0.0,0.4,1.3445066217632369
111.726154088974,0.0,0.0,0.4,1.3445066217632369
111.77081823348999,0.0,0.0,0.4,1.3445066217632369
111.81702661514282,0.0,0.0,0.4,1.3445066217632369
111.86326313018799,0.0,0.0,0.4,1.3445066217632369
111.91711711883545,0.0,0.0,0.4,1.3445066217632369
111.95907974243164,0.0,0.0,0.4,1.3445066217632369
112.00147294998169,0.0,0.0,0.4,1.347879359179358
112.05051922798157,0.0,0.0,0.4,1.347879359179358
112.0805139541626,0.0,0.0,0.4,1.345061718600212
112.11888241767883,0.0,0.0,0.4,1.345061718600212
112.15466833114624,0.0,0.0,0.4,1.3491073361351078
112.19335174560547,0.0,0.0,0.4,1.3491073361351078
112.25092220306396,0.0,0.0,0.4,1.3491073361351078
112.29880023002625,0.0,0.0,0.4,1.342311429688483
112.38512873649597,0.0,0.0,0.4,1.342311429688483
112.43189549446106,0.0,0.0,0.4,1.3486447451706063
112.46873903274536,0.0,0.0,0.4,1.3494689406665743
112.53076767921448,0.0,0.0,0.4,1.3494689406665743
112.5671854019165,0.0,0.0,0.4,1.3494689406665743
112.61333537101746,0.0,0.0,0.4,1.3442206441192999
112.64732074737549,0.0,0.0,0.4,1.3442206441192999
112.68395972251892,0.0,0.0,0.4,1.3494269074765737
112.71645188331604,0.0,0.0,0.4,1.3494269074765737
112.76483201980591,0.0,0.0,0.4,1.3494269074765737
112.80480408668518,0.0,0.0,0.4,1.3494269074765737
112.8521523475647,0.0,0.0,0.4,1.3494269074765737
112.89272212982178,0.0,0.0,0.4,1.3494269074765737
112.93613457679749,0.0,0.0,0.4,1.3494269074765737
112.96602940559387,0.0,0.0,0.4,1.3494269074765737
113.0095009803772,0.0,0.0,0.4,1.3494269074765737
113.03865075111389,0.0,0.0,0.4,1.3494269074765737
113.07478165626526,0.0,0.0,0.4,1.3442291041458168
113.11997985839844,0.0,0.0,0.4,1.3442291041458168
113.14468121528625,0.0,0.0,0.4,1.3411759380711614
113.17959141731262,0.0,0.0,0.4,1.3411759380711614
113.20676040649414,0.0,0.0,0.4,1.3411759380711614
113.23273944854736,0.0,0.0,0.4,1.3411759380711614
113.26199126243591,0.0,0.0,0.4,1.3489558770196
113.29193711280823,0.0,0.0,0.4,1.3489558770196
113.31691837310791,0.0,0.0,0.4,1.3489558770196
113.34735989570618,0.0,0.0,0.4,1.347399971366092
113.37963104248047,0.0,0.0,0.4,1.347399971366092
113.4218955039978,0.0,0.0,0.4,1.347399971366092
113.44938111305237,0.0,0.0,0.4,1.347399971366092
113.48505210876465,0.0,0.0,0.4,1.3461972307515784
113.52193093299866,0.0,0.0,0.4,1.3461972307515784
113.55336737632751,0.0,0.0,0.4,1.3407386450500312
113.59789681434631,0.0,0.0,0.4,1.3407386450500312
113.65367889404297,0.0,0.0,0.4,1.3407386450500312
113.6849889755249,0.0,0.0,0.4,1.3407386450500312
113.71442604064941,0.0,0.0,0.4,1.3407386450500312
113.74302911758423,0.0,0.0,0.4,1.3407386450500312
113.77072668075562,0.0,0.0,0.4,1.3407386450500312
113.81553363800049,0.0,0.0,0.4,1.3407386450500312
113.8541510105133,0.0,0.0,0.4,1.3407386450500312
113.9130175113678,0.0,0.0,0.4,1.3407386450500312
113.96609091758728,0.0,0.0,0.4,1.3407386450500312
114.0350112915039,0.0,0.0,0.4,1.3407386450500312
114.06948566436768,0.0,0.0,0.4,1.3407386450500312
114.11331796646118,0.0,0.0,0.4,1.3486026503784707
114.14569401741028,0.0,0.0,0.4,1.3486026503784707
114.18972086906433,0.0,0.0,0.4,1.345255169837631
114.23595547676086,0.0,0.0,0.4,1.345255169837631
114.29662322998047,0.0,0.0,0.4,1.3439010727778342
114.33150172233582,0.0,0.0,0.4,1.3439010727778342
114.36737203598022,0.0,0.0,0.4,1.345743038211459
114.40966033935547,0.0,0.0,0.4,1.345743038211459
114.43596339225769,0.0,0.0,0.4,1.345743038211459
114.46491527557373,0.0,0.0,0.4,1.3455579853984223
114.49760174751282,0.0,0.0,0.4,1.3455579853984223
114.53876733779907,0.0,0.0,0.4,1.3455579853984223
114.56966638565063,0.0,0.0,0.4,1.3465168226270892
114.6014199256897,0.0,0.0,0.4,1.3465168226270892
114.63762998580933,0.0,0.0,0.4,1.3465168226270892
114.67068886756897,0.0,0.0,0.4,1.3478625623305938
114.7115650177002,0.0,0.0,0.4,1.3478625623305938
114.7569305896759,0.0,0.0,0.4,1.3478625623305938
114.80748987197876,0.0,0.0,0.4,1.3478625623305938
114.83631205558777,0.0,0.0,0.4,1.3478625623305938
114.8800323009491,0.0,0.0,0.4,1.3478625623305938
114.92450857162476,0.0,0.0,0.4,1.3478625623305938
115.08050680160522,0.0,0.0,0.4,1.3478625623305938
115.13049626350403,0.0,0.0,0.4,1.3486110488028529
115.17199754714966,0.0,0.0,0.4,1.3485521776959981
115.23532438278198,0.0,0.0,0.4,1.3485521776959981
115.32135701179504,0.0,0.0,0.4,1.3485521776959981
115.37810277938843,0.0,0.0,0.4,1.3386611746549417
115.41575026512146,0.0,0.0,0.4,1.3474756393217113
115.44272303581238,0.0,0.0,0.4,1.3474756393217113
115.47723340988159,0.0,0.0,0.4,1.343892674353452
115.51330590248108,0.0,0.0,0.4,1.343892674353452
115.53646850585938,0.0,0.0,0.4,1.343892674353452
115.56311440467834,0.0,0.0,0.4,1.346575673199899
115.60746884346008,0.0,0.0,0.4,1.346575673199899
115.64910364151001,0.0,0.0,0.4,1.346575673199899
115.69703578948975,0.0,0.0,0.4,1.342084302617356
115.72500252723694,0.0,0.0,0.4,1.342084302617356
115.75557732582092,0.0,0.0,0.4,1.342084302617356
115.79104495048523,0.0,0.0,0.4,1.342084302617356
115.81825709342957,0.0,0.0,0.4,1.342084302617356
115.85221695899963,0.0,0.0,0.4,1.342084302617356
115.89718890190125,0.0,0.0,0.4,1.342084302617356
115.94795107841492,0.0,0.0,0.4,1.342084302617356
115.97522926330566,0.0,0.0,0.4,1.342084302617356
116.01989769935608,0.0,0.0,0.4,1.3450785565170662
116.05798101425171,0.0,0.0,0.4,1.3450785565170662
116.11947011947632,0.0,0.0,0.4,1.3425301172671382
116.16905784606934,0.0,0.0,0.4,1.3425301172671382
116.21459984779358,0.0,0.0,0.4,1.3372650238710992
116.24644684791565,0.0,0.0,0.4,1.3372650238710992
116.2987949848175,0.0,0.0,0.4,1.3420506883857821
116.35033535957336,0.0,0.0,0.4,1.3420506883857821
116.41188597679138,0.0,0.0,0.4,1.3456168359712322
116.45811462402344,0.0,0.0,0.4,1.3456168359712322
116.5093150138855,0.0,0.0,0.4,1.3364575841558055
116.55982089042664,0.0,0.0,0.4,1.3364575841558055
116.60610437393188,0.0,0.0,0.4,1.3489138438295991
116.6506278514862,0.0,0.0,0.4,1.3489138438295991
116.68446230888367,0.0,0.0,0.4,1.3465924905827085
116.71329069137573,0.0,0.0,0.4,1.3465924905827085
116.75104808807373,0.0,0.0,0.4,1.3465924905827085
116.8060028553009,0.0,0.0,0.4,1.3465924905827085
116.83986759185791,0.0,0.0,0.4,1.3465924905827085
116.92521095275879,0.0,0.0,0.4,1.3465924905827085
116.97292709350586,0.0,0.0,0.4,1.3465924905827085
117.01724028587341,0.0,0.0,0.4,1.353573429308325
117.05132699012756,0.0,0.0,0.4,1.353573429308325
117.08814311027527,0.0,0.0,0.4,1.34321141634434
117.1304178237915,0.0,0.0,0.4,1.34321141634434
117.16620779037476,0.0,0.0,0.4,1.3463149318971983
117.19744539260864,0.0,0.0,0.4,1.3463149318971983
117.22770762443542,0.0,0.0,0.4,1.3463149318971983
117.25844144821167,0.0,0.0,0.4,1.346508403668662
117.28292465209961,0.0,0.0,0.4,1.346508403668662
117.32521033287048,0.0,0.0,0.4,1.346508403668662
117.36460494995117,0.0,0.0,0.4,1.3473746734227208
117.40433835983276,0.0,0.0,0.4,1.3473746734227208
117.43672633171082,0.0,0.0,0.4,1.3473746734227208
117.46772480010986,0.0,0.0,0.4,1.3426226231396114
117.50466895103455,0.0,0.0,0.4,1.3426226231396114
117.54998755455017,0.0,0.0,0.4,1.3426226231396114
117.58393335342407,0.0,0.0,0.4,1.3465252415855162
117.63896489143372,0.0,0.0,0.4,1.3465252415855162
117.67242431640625,0.0,0.0,0.4,1.3465252415855162
117.72439980506897,0.0,0.0,0.4,1.3465252415855162
117.75591278076172,0.0,0.0,0.4,1.3465252415855162
117.79296493530273,0.0,0.0,0.4,1.3465252415855162
117.85994029045105,0.0,0.0,0.4,1.3465252415855162
117.9084963798523,0.0,0.0,0.4,1.3465252415855162
117.96179413795471,0.0,0.0,0.4,1.3465252415855162
118.01380205154419,0.0,0.0,0.4,1.3375677778297557
118.05370903015137,0.0,0.0,0.4,1.341016183201496
118.0995261669159,0.0,0.0,0.4,1.339905927925411
118.13429808616638,0.0,0.0,0.4,1.339905927925411
118.18866229057312,0.0,0.0,0.4,1.3416638064449895
118.23020315170288,0.0,0.0,0.4,1.3416638064449895
118.26734399795532,0.0,0.0,0.4,1.3416638064449895
118.2949607372284,0.0,0.0,0.4,1.3478961354940775
118.32636880874634,0.0,0.0,0.4,1.3478961354940775
118.35200309753418,0.0,0.0,0.4,1.3478961354940775
118.39311122894287,0.0,0.0,0.4,1.3478961354940775
118.42159080505371,0.0,0.0,0.4,1.3478961354940775
118.45898938179016,0.0,0.0,0.4,1.3474756187876662
118.49079132080078,0.0,0.0,0.4,1.3474756187876662
118.51460337638855,0.0,0.0,0.4,1.3474756187876662
118.54841589927673,0.0,0.0,0.4,1.3466597601139454
118.59483122825623,0.0,0.0,0.4,1.3466597601139454
118.6538496017456,0.0,0.0,0.4,1.3466597601139454
118.70086002349854,0.0,0.0,0.4,1.3466597601139454
118.73441219329834,0.0,0.0,0.4,1.3466597601139454
118.7691159248352,0.0,0.0,0.4,1.3466597601139454
118.80044198036194,0.0,0.0,0.4,1.3466597601139454
118.8277497291565,0.0,0.0,0.4,1.3466597601139454
118.86817693710327,0.0,0.0,0.4,1.3466597601139454
118.90656685829163,0.0,0.0,0.4,1.3466597601139454
118.99766445159912,0.0,0.0,0.4,1.3420759452610636
119.12264394760132,0.0,0.0,0.4,1.344910321086839
119.17343211174011,0.0,0.0,0.4,1.3530519467029234
119.20700144767761,0.0,0.0,0.4,1.3475429088529483
