time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
59.831,0.0,0.0,-0.079,1.807,-0.618,0.0,0.042,0.0,0.041,0.002,0.025,0.0,-2.497,-0.0,0.0,0.0
59.915,0.0,0.0,-0.079,1.806,-0.618,0.0,0.043,0.022,0.041,0.002,0.025,0.0,-2.513,-0.0,0.0,0.0
59.945,0.0,0.0,-0.079,1.806,-0.618,0.0,0.043,0.0,0.041,0.002,0.025,0.0,-2.491,-0.0,0.0,0.0
60.015,0.0,0.0,-0.079,1.805,-0.617,0.0,0.043,0.0,0.041,0.002,0.025,0.0,-2.512,-0.0,0.0,0.0
60.038,0.0,0.0,-0.079,1.804,-0.617,0.0,0.043,0.0,0.041,0.002,0.025,0.0,-2.525,-0.0,0.0,0.0
60.114,0.0,0.0,-0.08,1.804,-0.616,0.0,0.043,0.012,0.042,0.002,0.025,0.0,-2.503,-0.0,0.0,0.0
60.145,0.0,0.0,-0.08,1.803,-0.616,0.0,0.043,0.0,0.042,0.002,0.025,0.0,-2.482,-0.0,0.0,0.0
60.226,0.0,0.0,-0.08,1.803,-0.62,0.0,0.026,-0.357,0.042,0.002,0.025,0.0,-2.471,-0.0,0.0,0.0
60.246,0.0,0.0,-0.08,1.802,-0.62,0.0,0.026,0.0,0.042,0.002,0.025,0.0,-2.471,-0.0,0.0,0.0
60.274,0.0,0.0,-0.08,1.801,-0.62,0.0,0.026,0.0,0.042,0.002,0.025,0.0,-2.463,-0.0,0.0,0.0
60.345,0.0,0.0,-0.08,1.801,-0.616,0.0,0.045,0.379,0.042,0.002,0.025,0.0,-2.53,-0.0,0.0,0.0
60.408,0.0,0.0,-0.08,1.8,-0.618,0.0,0.026,-0.379,0.042,0.002,0.025,0.0,-2.538,-0.0,0.0,0.0
60.431,0.0,0.0,-0.081,1.799,-0.618,0.0,0.026,0.0,0.042,0.002,0.025,0.0,-2.521,-0.0,0.0,0.0
60.512,0.0,0.0,-0.081,1.799,-0.614,0.0,-0.0,-0.512,0.043,0.002,0.025,0.0,-2.518,-0.0,0.0,0.0
60.538,0.0,0.0,-0.081,1.798,-0.614,0.0,-0.0,0.0,0.043,0.002,0.025,0.0,-2.505,-0.0,0.0,0.0
60.607,0.0,0.0,-0.081,1.798,-0.615,0.0,0.043,0.87,0.043,0.002,0.025,0.0,-2.492,-0.0,0.0,0.0
60.634,0.0,0.0,-0.081,1.797,-0.615,0.0,0.043,0.0,0.043,0.002,0.025,0.0,-2.478,-0.0,0.0,0.0
60.709,0.0,0.0,-0.081,1.796,-0.616,0.0,0.026,-0.357,0.043,0.002,0.025,0.0,-2.477,-0.0,0.0,0.0
60.728,0.0,0.0,-0.081,1.796,-0.616,0.0,0.026,0.0,0.043,0.002,0.025,0.0,-2.477,-0.0,0.0,0.0
60.792,0.0,0.0,-0.082,1.795,-0.62,0.0,0.045,0.379,0.043,0.002,0.025,0.0,-2.474,-0.0,0.0,0.0
60.863,0.0,0.0,-0.082,1.794,-0.62,0.0,0.045,0.0,0.043,0.002,0.025,0.0,-2.469,-0.0,0.0,0.0
60.889,0.0,0.0,-0.082,1.794,-0.616,0.0,0.026,-0.379,0.044,0.002,0.025,0.0,-2.467,-0.0,0.0,0.0
60.967,0.0,0.0,-0.082,1.793,-0.613,0.0,0.043,0.345,0.044,0.002,0.025,0.0,-2.442,-0.0,0.0,0.0
60.997,0.0,0.0,-0.082,1.793,-0.613,0.0,0.043,0.0,0.044,0.002,0.025,0.0,-2.466,-0.0,0.0,0.0
61.062,0.0,0.0,-0.082,1.792,-0.619,0.0,0.026,-0.345,0.044,0.002,0.025,0.0,-2.425,-0.0,0.0,0.0
61.096,0.0,0.0,-0.082,1.791,-0.619,0.0,0.026,0.0,0.044,0.002,0.025,0.0,-2.447,-0.0,0.0,0.0
61.173,0.0,0.0,-0.083,1.791,-0.618,0.0,0.026,0.0,0.044,0.002,0.025,0.0,-2.49,-0.0,0.0,0.0
61.191,0.0,0.0,-0.083,1.79,-0.618,0.0,0.026,0.0,0.044,0.002,0.025,0.0,-2.49,-0.0,0.0,0.0
61.264,0.0,0.0,-0.083,1.789,-0.618,0.0,0.026,0.0,0.044,0.002,0.025,0.0,-2.48,-0.0,0.0,0.0
61.293,0.0,0.0,-0.083,1.789,-0.617,0.0,0.026,0.0,0.045,0.002,0.025,0.0,-2.473,-0.0,0.0,0.0
61.368,0.0,0.0,-0.083,1.788,-0.62,0.0,0.026,0.0,0.045,0.002,0.025,0.0,-2.436,-0.0,0.0,0.0
61.389,0.0,0.0,-0.083,1.788,-0.62,0.0,0.026,0.0,0.045,0.002,0.025,0.0,-2.46,-0.0,0.0,0.0
61.467,0.0,0.0,-0.083,1.787,-0.616,0.0,0.043,0.357,0.045,0.002,0.025,0.0,-2.414,-0.0,0.0,0.0
61.486,0.0,0.0,-0.083,1.786,-0.616,0.0,0.043,0.0,0.045,0.002,0.025,0.0,-2.414,-0.0,0.0,0.0
61.562,0.0,0.0,-0.084,1.786,-0.617,0.0,0.026,-0.357,0.045,0.002,0.025,0.0,-2.404,-0.0,0.0,0.0
61.587,0.0,0.0,-0.084,1.785,-0.617,0.0,0.026,0.0,0.045,0.002,0.025,0.0,-2.405,-0.0,0.0,0.0
61.668,0.0,0.0,-0.084,1.785,-0.619,0.0,0.026,0.0,0.045,0.002,0.025,0.0,-2.391,-0.0,0.0,0.0
61.687,0.0,0.0,-0.084,1.784,-0.619,0.0,0.026,0.0,0.046,0.002,0.025,0.0,-2.391,-0.0,0.0,0.0
61.747,0.0,0.0,-0.084,1.783,-0.619,0.0,0.026,0.0,0.046,0.002,0.025,0.0,-2.388,-0.0,0.0,0.0
61.819,0.0,0.0,-0.084,1.783,-0.618,0.0,-0.0,-0.512,0.046,0.002,0.025,0.0,-2.396,-0.0,0.0,0.0
61.841,0.0,0.0,-0.084,1.782,-0.618,0.0,-0.0,0.0,0.046,0.002,0.025,0.0,-2.389,-0.0,0.0,0.0
61.916,0.0,0.0,-0.085,1.781,-0.62,0.0,-0.0,0.0,0.046,0.002,0.025,0.0,-2.438,-0.0,0.0,0.0
61.938,0.0,0.0,-0.085,1.781,-0.62,0.0,-0.0,0.0,0.046,0.002,0.025,0.0,-2.43,-0.0,0.0,0.0
62.02,0.0,0.0,-0.085,1.78,-0.616,0.0,-0.0,0.0,0.046,0.002,0.025,0.0,-2.436,-0.0,0.0,0.0
62.041,0.0,0.0,-0.085,1.78,-0.616,0.0,-0.0,0.0,0.046,0.002,0.025,0.0,-2.427,-0.0,0.0,0.0
62.114,0.0,0.0,-0.085,1.779,-0.612,0.0,-0.0,0.0,0.047,0.002,0.025,0.0,-2.431,-0.0,0.0,0.0
62.145,0.0,0.0,-0.085,1.778,-0.612,0.0,-0.0,0.0,0.047,0.002,0.025,0.0,-2.41,-0.0,0.0,0.0
62.23,0.0,0.0,-0.085,1.778,-0.618,0.0,0.043,0.858,0.047,0.002,0.025,0.0,-2.401,-0.0,0.0,0.0
62.299,0.0,0.0,-0.086,1.777,-0.619,0.0,0.026,-0.345,0.047,0.002,0.025,0.0,-2.43,-0.0,0.0,0.0
62.33,0.0,0.0,-0.086,1.776,-0.619,0.0,0.026,0.0,0.047,0.002,0.025,0.0,-2.409,-0.0,0.0,0.0
62.41,0.0,0.0,-0.086,1.776,-0.618,0.0,-0.026,-1.025,0.047,0.002,0.025,0.0,-2.412,-0.0,0.0,0.0
62.434,0.0,0.0,-0.086,1.775,-0.618,0.0,-0.026,0.0,0.047,0.002,0.025,0.0,-2.404,-0.0,0.0,0.0
62.509,0.0,0.0,-0.086,1.775,-0.617,0.0,0.026,1.025,0.047,0.002,0.025,0.0,-2.432,-0.0,0.0,0.0
62.541,0.0,0.0,-0.086,1.774,-0.617,0.0,0.026,0.0,0.048,0.002,0.025,0.0,-2.409,-0.0,0.0,0.0
62.628,0.0,0.0,-0.086,1.773,-0.616,0.0,0.027,0.034,0.048,0.002,0.025,0.0,-2.418,-0.0,0.0,0.0
62.65,0.0,0.0,-0.087,1.773,-0.616,0.0,0.027,0.0,0.048,0.002,0.025,0.0,-2.416,-0.0,0.0,0.0
62.731,0.0,0.0,-0.087,1.772,-0.618,0.0,-0.0,-0.547,0.048,0.002,0.025,0.0,-2.475,-0.0,0.0,0.0
62.749,0.0,0.0,-0.087,1.771,-0.618,0.0,-0.0,0.0,0.048,0.002,0.025,0.0,-2.475,-0.0,0.0,0.0
62.818,0.0,0.0,-0.087,1.771,-0.619,0.0,0.026,0.512,0.048,0.002,0.025,0.0,-2.492,-0.0,0.0,0.0
62.839,0.0,0.0,-0.087,1.77,-0.619,0.0,0.026,0.0,0.048,0.002,0.025,0.0,-2.483,-0.0,0.0,0.0
62.918,0.0,0.0,-0.087,1.77,-0.619,0.0,0.027,0.034,0.048,0.002,0.025,0.0,-2.472,-0.0,0.0,0.0
62.942,0.0,0.0,-0.087,1.769,-0.619,0.0,0.027,0.0,0.049,0.002,0.025,0.0,-2.472,-0.0,0.0,0.0
63.013,0.0,0.0,-0.088,1.768,-0.618,0.0,0.026,-0.034,0.049,0.002,0.025,0.0,-2.472,-0.0,0.0,0.0
63.041,0.0,0.0,-0.088,1.768,-0.618,0.0,0.026,0.0,0.049,0.002,0.025,0.0,-2.454,-0.0,0.0,0.0
63.115,0.0,0.0,-0.088,1.767,-0.618,0.0,0.026,0.0,0.049,0.002,0.025,0.0,-2.441,-0.0,0.0,0.0
63.149,0.0,0.0,-0.088,1.766,-0.618,0.0,0.026,0.0,0.049,0.002,0.025,0.0,-2.429,-0.0,0.0,0.0
63.213,0.0,0.0,-0.088,1.766,-0.617,0.0,-0.0,-0.512,0.049,0.002,0.025,0.0,-2.414,-0.0,0.0,0.0
63.24,0.0,0.0,-0.088,1.765,-0.617,0.0,-0.0,0.0,0.049,0.002,0.025,0.0,-2.407,-0.0,0.0,0.0
63.308,0.0,0.0,-0.088,1.765,-0.618,0.0,0.045,0.891,0.049,0.002,0.025,0.0,-2.438,-0.0,0.0,0.0
63.327,0.0,0.0,-0.088,1.764,-0.618,0.0,0.045,0.0,0.05,0.002,0.025,0.0,-2.438,-0.0,0.0,0.0
63.409,0.0,0.0,-0.089,1.763,-0.618,0.0,0.026,-0.379,0.05,0.002,0.025,0.0,-2.433,-0.0,0.0,0.0
63.437,0.0,0.0,-0.089,1.763,-0.618,0.0,0.026,0.0,0.05,0.002,0.025,0.0,-2.433,-0.0,0.0,0.0
63.517,0.0,0.0,-0.089,1.762,-0.616,0.0,-0.0,-0.512,0.05,0.002,0.025,0.0,-2.487,-0.0,0.0,0.0
63.54,0.0,0.0,-0.089,1.762,-0.616,0.0,-0.0,0.0,0.05,0.002,0.025,0.0,-2.476,-0.0,0.0,0.0
63.61,0.0,0.0,-0.089,1.761,-0.619,0.0,-0.0,0.0,0.05,0.002,0.025,0.0,-2.479,-0.0,0.0,0.0
63.635,0.0,0.0,-0.089,1.76,-0.619,0.0,-0.0,0.0,0.05,0.002,0.025,0.0,-2.462,-0.0,0.0,0.0
63.716,0.0,0.0,-0.089,1.76,-0.619,0.0,0.026,0.512,0.05,0.002,0.025,0.0,-2.447,-0.0,0.0,0.0
63.741,0.0,0.0,-0.09,1.759,-0.619,0.0,0.026,0.0,0.051,0.002,0.025,0.0,-2.439,-0.0,0.0,0.0
63.814,0.0,0.0,-0.09,1.758,-0.62,0.0,0.042,0.323,0.051,0.002,0.025,0.0,-2.415,-0.0,0.0,0.0
63.834,0.0,0.0,-0.09,1.758,-0.62,0.0,0.042,0.0,0.051,0.002,0.025,0.0,-2.391,-0.0,0.0,0.0
63.912,0.0,0.0,-0.09,1.757,-0.615,0.0,-0.0,-0.836,0.051,0.002,0.025,0.0,-2.388,-0.0,0.0,0.0
63.939,0.0,0.0,-0.09,1.757,-0.615,0.0,-0.0,0.0,0.051,0.002,0.025,0.0,-2.381,-0.0,0.0,0.0
64.019,0.0,0.0,-0.09,1.756,-0.62,0.0,0.027,0.547,0.051,0.002,0.025,0.0,-2.367,-0.0,0.0,0.0
64.041,0.0,0.0,-0.09,1.755,-0.62,0.0,0.027,0.0,0.051,0.002,0.025,0.0,-2.365,-0.0,0.0,0.0
64.072,0.0,0.0,-0.091,1.755,-0.62,0.0,0.026,-0.034,0.051,0.002,0.025,0.0,-2.372,-0.0,0.0,0.0
64.138,0.0,0.0,-0.091,1.754,-0.62,0.0,0.026,0.0,0.052,0.002,0.025,0.0,-2.364,-0.0,0.0,0.0
64.203,0.0,0.0,-0.091,1.753,-0.614,0.0,0.043,0.345,0.052,0.002,0.025,0.0,-2.378,-0.0,0.0,0.0
64.277,0.0,0.0,-0.091,1.753,-0.621,0.0,0.026,-0.345,0.052,0.002,0.025,0.0,-2.393,-0.0,0.0,0.0
64.341,0.0,0.0,-0.091,1.752,-0.621,0.0,0.026,0.0,0.052,0.002,0.025,0.0,-2.399,-0.0,0.0,0.0
64.416,0.0,0.0,-0.091,1.752,-0.617,0.0,0.043,0.345,0.052,0.002,0.025,0.0,-2.406,-0.0,0.0,0.0
64.44,0.0,0.0,-0.091,1.751,-0.617,0.0,0.043,0.0,0.052,0.002,0.025,0.0,-2.392,-0.0,0.0,0.0
64.53,0.0,0.0,-0.092,1.75,-0.62,0.0,-0.0,-0.858,0.052,0.002,0.025,0.0,-2.353,-0.0,0.0,0.0
64.552,0.0,0.0,-0.092,1.75,-0.62,0.0,-0.0,0.0,0.052,0.002,0.025,0.0,-2.351,-0.0,0.0,0.0
64.589,0.0,0.0,-0.092,1.749,-0.617,0.0,-0.0,0.0,0.053,0.002,0.025,0.0,-2.384,-0.0,0.0,0.0
64.656,0.0,0.0,-0.092,1.748,-0.617,0.0,-0.0,0.0,0.053,0.002,0.025,0.0,-2.336,-0.0,0.0,0.0
64.689,0.0,0.0,-0.092,1.748,-0.618,0.0,0.027,0.546,0.053,0.002,0.025,0.0,-2.367,-0.0,0.0,0.0
64.768,0.0,0.0,-0.092,1.747,-0.615,0.0,0.042,0.29,0.053,0.002,0.025,0.0,-2.349,-0.0,0.0,0.0
64.794,0.0,0.0,-0.092,1.747,-0.615,0.0,0.042,0.0,0.053,0.002,0.025,0.0,-2.339,-0.0,0.0,0.0
64.867,0.0,0.0,-0.092,1.746,-0.615,0.0,0.042,0.0,0.053,0.002,0.025,0.0,-2.332,-0.0,0.0,0.0
64.896,0.0,0.0,-0.093,1.745,-0.617,0.0,0.043,0.022,0.053,0.002,0.025,0.0,-2.345,-0.0,0.0,0.0
64.971,0.0,0.0,-0.093,1.745,-0.616,0.0,0.043,0.0,0.053,0.002,0.025,0.0,-2.335,-0.0,0.0,0.0
64.995,0.0,0.0,-0.093,1.744,-0.616,0.0,0.043,0.0,0.054,0.002,0.025,0.0,-2.346,-0.0,0.0,0.0
65.062,0.0,0.0,-0.093,1.744,-0.616,0.0,0.043,0.0,0.054,0.002,0.025,0.0,-2.353,-0.0,0.0,0.0
65.096,0.0,0.0,-0.093,1.743,-0.618,0.0,0.043,0.0,0.054,0.002,0.025,0.0,-2.401,-0.0,0.0,0.0
65.169,0.0,0.0,-0.093,1.742,-0.62,0.0,0.027,-0.311,0.054,0.002,0.025,0.0,-2.399,-0.0,0.0,0.0
65.2,0.0,0.0,-0.093,1.742,-0.62,0.0,0.027,0.0,0.054,0.002,0.025,0.0,-2.403,-0.0,0.0,0.0
65.229,0.0,0.0,-0.094,1.741,-0.62,0.0,0.027,0.0,0.054,0.002,0.025,0.0,-2.394,-0.0,0.0,0.0
65.309,0.0,0.0,-0.094,1.74,-0.62,0.0,0.043,0.323,0.054,0.002,0.025,0.0,-2.384,-0.0,0.0,0.0
65.339,0.0,0.0,-0.094,1.74,-0.62,0.0,0.043,0.0,0.054,0.002,0.025,0.0,-2.375,-0.0,0.0,0.0
65.435,0.0,0.0,-0.094,1.739,-0.618,0.0,-0.0,-0.87,0.055,0.002,0.025,0.0,-2.379,-0.0,0.0,0.0
65.467,0.0,0.0,-0.094,1.739,-0.619,0.0,0.043,0.858,0.055,0.002,0.025,0.0,-2.382,-0.0,0.0,0.0
65.491,0.0,0.0,-0.094,1.738,-0.619,0.0,0.043,0.0,0.055,0.002,0.025,0.0,-2.401,-0.0,0.0,0.0
65.573,0.0,0.0,-0.094,1.737,-0.62,0.0,0.026,-0.345,0.055,0.002,0.025,0.0,-2.393,-0.0,0.0,0.0
65.664,0.0,0.0,-0.095,1.737,-0.618,0.0,0.026,0.0,0.055,0.002,0.025,0.0,-2.396,-0.0,0.0,0.0
65.683,0.0,0.0,-0.095,1.736,-0.618,0.0,0.026,0.0,0.055,0.002,0.025,0.0,-2.413,-0.0,0.0,0.0
65.769,0.0,0.0,-0.095,1.735,-0.616,0.0,0.026,0.0,0.055,0.002,0.025,0.0,-2.401,-0.0,0.0,0.0
65.793,0.0,0.0,-0.095,1.735,-0.616,0.0,0.026,0.0,0.055,0.002,0.025,0.0,-2.409,-0.0,0.0,0.0
65.887,0.0,0.0,-0.095,1.734,-0.618,0.0,-0.0,-0.512,0.055,0.002,0.025,0.0,-2.434,-0.0,0.0,0.0
65.967,0.0,0.0,-0.095,1.734,-0.619,0.0,0.026,0.512,0.056,0.002,0.025,0.0,-2.457,-0.0,0.0,0.0
65.986,0.0,0.0,-0.095,1.733,-0.619,0.0,0.026,0.0,0.056,0.002,0.025,0.0,-2.433,-0.0,0.0,0.0
66.072,0.0,0.0,-0.096,1.732,-0.618,0.0,0.027,0.034,0.056,0.002,0.025,0.0,-2.43,-0.0,0.0,0.0
66.093,0.0,0.0,-0.096,1.732,-0.618,0.0,0.027,0.0,0.056,0.002,0.025,0.0,-2.441,-0.0,0.0,0.0
66.178,0.0,0.0,-0.096,1.731,-0.616,0.0,0.043,0.311,0.056,0.002,0.025,0.0,-2.454,-0.0,0.0,0.0
66.258,0.0,0.0,-0.096,1.73,-0.616,0.0,0.043,0.0,0.056,0.002,0.025,0.0,-2.474,-0.0,0.0,0.0
66.289,0.0,0.0,-0.096,1.73,-0.617,0.0,-0.0,-0.857,0.056,0.002,0.025,0.0,-2.485,-0.0,0.0,0.0
66.378,0.0,0.0,-0.096,1.729,-0.616,0.0,0.042,0.836,0.056,0.002,0.025,0.0,-2.473,-0.0,0.0,0.0
66.402,0.0,0.0,-0.096,1.729,-0.616,0.0,0.042,0.0,0.057,0.002,0.025,0.0,-2.459,-0.0,0.0,0.0
66.432,0.0,0.0,-0.096,1.728,-0.616,0.0,0.042,0.0,0.057,0.002,0.025,0.0,-2.444,-0.0,0.0,0.0
66.505,0.0,0.0,-0.097,1.727,-0.616,0.0,0.042,0.0,0.057,0.002,0.025,0.0,-2.436,-0.0,0.0,0.0
66.528,0.0,0.0,-0.097,1.727,-0.616,0.0,0.042,0.0,0.057,0.002,0.025,0.0,-2.422,-0.0,0.0,0.0
66.612,0.0,0.0,-0.097,1.726,-0.62,0.0,0.027,-0.29,0.057,0.002,0.025,0.0,-2.409,-0.0,0.0,0.0
66.631,0.0,0.0,-0.097,1.725,-0.62,0.0,0.027,0.0,0.057,0.002,0.025,0.0,-2.409,-0.0,0.0,0.0
66.704,0.0,0.0,-0.097,1.725,-0.621,0.0,0.026,-0.034,0.057,0.002,0.025,0.0,-2.421,0.02,0.0,0.0
66.733,0.0,0.0,-0.097,1.724,-0.621,0.0,0.026,0.0,0.057,0.002,0.025,0.0,-2.412,0.01,0.0,0.0
66.808,0.0,0.0,-0.097,1.724,-0.621,0.0,-0.0,-0.512,0.058,0.002,0.025,0.0,-2.424,-0.05,0.0,0.0
66.833,0.0,0.0,-0.098,1.723,-0.621,0.0,-0.0,0.0,0.058,0.002,0.025,0.0,-2.415,-0.12,0.0,0.0
66.913,0.0,0.0,-0.098,1.722,-0.622,0.0,0.027,0.546,0.058,0.002,0.025,0.0,-2.465,-0.87,0.0,0.0
66.941,0.0,0.0,-0.098,1.722,-0.622,0.0,0.027,0.0,0.058,0.002,0.025,0.0,-2.504,-1.26,0.0,0.0
67.014,0.0,0.0,-0.098,1.721,-0.611,0.0,0.052,0.502,0.058,0.002,0.025,0.0,-2.634,-1.56,0.0,0.0
67.041,0.0,0.0,-0.098,1.721,-0.611,0.0,0.052,0.0,0.058,0.002,0.025,0.0,-2.698,-1.7,0.0,0.0
67.119,0.0,0.0,-0.098,1.72,-0.548,0.0,0.108,1.118,0.058,0.002,0.025,0.0,-2.891,-2.06,0.0,0.0
67.148,0.0,0.0,-0.098,1.719,-0.548,0.0,0.108,0.0,0.058,0.002,0.025,0.0,-2.934,-2.18,0.0,0.0
67.175,0.0,0.0,-0.099,1.719,-0.477,0.0,0.241,2.649,0.059,0.002,0.025,0.0,-3.002,-2.3,0.0,0.0
67.249,0.0,0.0,-0.099,1.718,-0.477,0.0,0.241,0.0,0.059,0.002,0.025,0.0,3.046,-2.75,0.0,0.0
67.327,0.0,0.0,-0.099,1.717,-0.358,0.0,0.396,3.106,0.059,0.002,0.025,0.0,2.772,-3.04,0.0,0.0
67.4,0.0,0.0,-0.099,1.717,-0.059,0.0,0.407,0.217,0.059,0.002,0.025,0.0,2.511,-3.14,0.0,0.0
67.433,0.0,0.0,-0.099,1.716,-0.059,0.0,0.407,0.0,0.059,0.002,0.025,0.0,2.451,-3.13,0.0,0.0
67.513,0.0,0.0,-0.099,1.716,0.107,0.0,0.4,-0.148,0.059,0.002,0.025,0.0,2.214,-3.0,0.0,0.0
67.532,0.0,0.0,-0.099,1.715,0.107,0.0,0.4,0.0,0.059,0.002,0.025,0.0,2.214,-3.0,0.0,0.0
67.617,0.0,0.0,-0.1,1.714,-2.864,0.0,-0.0,-7.99,0.059,0.002,0.025,0.0,1.866,-2.79,0.0,0.0
67.647,0.0,0.0,-0.1,1.714,-2.864,0.0,-0.0,0.0,0.06,0.002,0.025,0.0,1.816,-2.75,0.0,0.0
67.732,0.0,0.0,-0.1,1.713,-1.634,0.0,0.487,9.74,0.06,0.002,0.025,0.0,1.619,-2.62,0.0,0.0
67.82,0.0,0.0,-0.1,1.712,-3.637,0.0,-0.4,-17.741,0.06,0.002,0.025,0.0,1.441,-2.6,0.0,0.0
67.851,0.0,0.0,-0.1,1.712,-3.637,0.0,-0.4,0.0,0.06,0.002,0.025,0.0,1.369,-2.59,0.0,0.0
67.937,0.0,0.0,-0.1,1.711,-0.418,0.0,-0.794,-7.878,0.06,0.002,0.025,0.0,1.194,-2.21,0.0,0.0
68.014,0.0,0.0,-0.1,1.711,-0.283,0.0,-0.623,3.416,0.06,0.002,0.025,0.0,1.109,-1.81,0.0,0.0
68.037,0.0,0.0,-0.1,1.71,-0.283,0.0,-0.623,0.0,0.06,0.002,0.025,0.0,1.09,-1.66,0.0,0.0
68.119,0.0,0.0,-0.101,1.709,0.122,0.0,-0.283,6.798,0.06,0.002,0.025,0.0,1.014,-0.99,0.0,0.0
68.155,0.0,0.0,-0.101,1.709,0.122,0.0,-0.283,0.0,0.061,0.002,0.025,0.0,1.01,-0.91,0.0,0.0
68.184,0.0,0.0,-0.101,1.708,0.23,0.0,-0.142,2.822,0.061,0.002,0.025,0.0,0.986,-0.73,0.0,0.0
68.291,0.0,0.0,-0.101,1.707,0.23,0.0,-0.142,0.0,0.061,0.002,0.025,0.0,0.987,-0.16,0.0,0.0
68.377,0.0,0.0,-0.101,1.707,0.317,0.0,-0.1,0.848,0.061,0.002,0.025,0.0,1.033,0.18,0.0,0.0
68.466,0.0,0.0,-0.101,1.706,0.331,0.0,-0.058,0.836,0.061,0.002,0.025,0.0,1.062,-0.07,0.0,0.0
68.49,0.0,0.0,-0.101,1.706,0.331,0.0,-0.058,0.0,0.061,0.002,0.025,0.0,1.063,-0.09,0.0,0.0
68.577,0.0,0.0,-0.102,1.705,0.318,0.0,-0.1,-0.836,0.061,0.002,0.025,0.0,1.107,-0.02,0.0,0.0
68.645,0.0,0.0,-0.102,1.704,0.318,0.0,-0.1,0.0,0.061,0.002,0.025,0.0,1.131,0.04,0.0,0.0
68.717,0.0,0.0,-0.102,1.704,0.288,0.0,-0.06,0.798,0.062,0.002,0.025,0.0,1.137,-0.0,0.0,0.0
68.74,0.0,0.0,-0.102,1.703,0.288,0.0,-0.06,0.0,0.062,0.002,0.025,0.0,1.138,-0.03,0.0,0.0
68.821,0.0,0.0,-0.102,1.702,0.288,0.0,-0.06,0.0,0.062,0.002,0.025,0.0,1.146,-0.18,0.0,0.0
68.848,0.0,0.0,-0.102,1.702,0.288,0.0,-0.06,0.0,0.062,0.002,0.025,0.0,1.154,-0.18,0.0,0.0
68.928,0.0,0.0,-0.102,1.701,0.254,0.0,-0.081,-0.425,0.062,0.002,0.025,0.0,1.159,-0.18,0.0,0.0
68.951,0.0,0.0,-0.103,1.701,0.254,0.0,-0.081,0.0,0.062,0.002,0.025,0.0,1.169,-0.12,0.0,0.0
68.977,0.0,0.0,-0.103,1.7,0.235,0.0,-0.063,0.355,0.062,0.002,0.025,0.0,1.171,-0.05,0.0,0.0
69.047,0.0,0.0,-0.103,1.699,0.235,0.0,-0.063,0.0,0.062,0.002,0.025,0.0,1.205,0.08,0.0,0.0
69.139,0.0,0.0,-0.103,1.699,0.18,0.0,-0.039,0.48,0.063,0.002,0.025,0.0,1.248,-0.01,0.0,0.0
69.209,0.0,0.0,-0.103,1.698,0.155,0.0,-0.039,0.016,0.063,0.002,0.025,0.0,1.261,0.08,0.0,0.0
69.24,0.0,0.0,-0.103,1.698,0.155,0.0,-0.039,0.0,0.063,0.002,0.025,0.0,1.285,0.17,0.0,0.0
69.32,0.0,0.0,-0.103,1.697,0.13,0.0,-0.063,-0.482,0.063,0.002,0.025,0.0,1.316,0.14,0.0,0.0
69.353,0.0,0.0,-0.104,1.696,0.13,0.0,-0.063,0.0,0.063,0.002,0.025,0.0,1.329,0.08,0.0,0.0
69.379,0.0,0.0,-0.104,1.696,0.134,0.0,-0.102,-0.794,0.063,0.002,0.025,0.0,1.331,0.01,0.0,0.0
69.469,0.0,0.0,-0.104,1.695,0.137,0.0,-0.084,0.376,0.063,0.002,0.025,0.0,1.341,-0.21,0.0,0.0
69.498,0.0,0.0,-0.104,1.694,0.137,0.0,-0.084,0.0,0.063,0.002,0.025,0.0,1.338,-0.23,0.0,0.0
69.527,0.0,0.0,-0.104,1.694,0.137,0.0,-0.084,0.0,0.064,0.002,0.025,0.0,1.343,-0.24,0.0,0.0
69.616,0.0,0.0,-0.104,1.693,0.152,0.0,-0.062,0.433,0.064,0.002,0.025,0.0,1.335,-0.06,0.0,0.0
69.651,0.0,0.0,-0.104,1.693,0.152,0.0,-0.062,0.0,0.064,0.002,0.025,0.0,1.351,-0.01,0.0,0.0
69.681,0.0,0.0,-0.105,1.692,0.154,0.0,-0.04,0.441,0.064,0.002,0.025,0.0,1.343,-0.04,0.0,0.0
69.771,0.0,0.0,-0.105,1.691,0.151,0.0,-0.042,-0.053,0.064,0.002,0.025,0.0,1.34,-0.21,0.0,0.0
69.799,0.0,0.0,-0.105,1.691,0.151,0.0,-0.042,0.0,0.064,0.002,0.025,0.0,1.326,-0.31,0.0,0.0
69.875,0.0,0.0,-0.105,1.69,0.151,0.0,-0.042,0.0,0.064,0.002,0.025,0.0,1.316,-0.34,0.0,0.0
69.903,0.0,0.0,-0.105,1.689,0.151,0.0,-0.042,0.0,0.064,0.002,0.025,0.0,1.314,-0.27,0.0,0.0
69.972,0.0,0.0,-0.105,1.689,0.155,0.0,0.02,1.249,0.065,0.002,0.025,0.0,1.317,-0.0,0.0,0.0
70.0,0.0,0.0,-0.105,1.688,0.155,0.0,0.02,0.0,0.065,0.002,0.025,0.0,1.319,0.05,0.0,0.0
