time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
24.007,-0.0,0.0,-0.012,0.0,2.0,-0.022,-0.005,-0.046,0.0,0.0,-0.022,0.0,0.025,-0.01,0.0,0.0,0.1,0.0
24.105,-0.0,0.0,0.002,0.0,2.0,-0.022,0.012,0.117,3.259,0.0,-0.022,-0.004,0.013,-0.024,0.0,0.0,0.1,0.0
24.159,-0.0,0.0,0.013,0.0,2.0,-0.022,0.006,0.058,-1.177,0.0,-0.022,0.004,0.027,0.007,0.0,0.0,0.1,0.0
24.218,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.006,0.058,0.0,0.0,-0.021,0.006,0.032,0.012,0.0,0.0,0.1,0.0
24.305,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.005,0.046,-0.238,0.0,-0.021,0.006,0.037,0.014,0.0,0.0,0.1,0.0
24.353,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.005,0.045,-0.025,0.0,-0.022,0.006,0.04,0.011,0.0,0.0,0.1,0.0
24.409,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.005,0.045,0.0,0.0,-0.022,0.006,0.041,0.008,0.0,0.0,0.1,0.0
24.437,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.008,0.078,0.648,0.0,-0.022,0.005,0.042,0.005,0.0,0.0,0.1,0.0
24.523,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.007,0.048,0.01,0.0,0.0,0.1,0.0
24.556,-0.0,0.0,-0.019,0.0,2.0,-0.022,0.008,0.084,0.125,0.0,-0.022,0.008,0.053,0.012,0.0,0.0,0.1,0.0
24.615,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.008,0.084,0.0,0.0,-0.022,0.009,0.059,0.014,0.0,0.0,0.1,0.0
24.729,-0.0,0.0,-0.028,0.0,2.0,-0.022,0.005,0.046,-0.748,0.0,-0.021,0.009,0.063,0.014,0.0,0.0,0.1,0.0
24.785,-0.0,0.0,-0.031,0.0,2.0,-0.022,0.005,0.046,0.0,0.0,-0.021,0.007,0.062,0.004,0.0,0.0,0.1,0.0
24.871,-0.0,0.0,-0.028,0.0,2.0,-0.022,0.006,0.061,0.287,0.0,-0.021,0.005,0.06,-0.003,0.0,0.0,0.1,0.0
24.903,-0.0,0.0,-0.024,0.0,2.0,-0.022,0.006,0.061,0.0,0.0,-0.021,0.005,0.059,-0.004,0.0,0.0,0.1,0.0
25.024,-0.0,0.0,-0.024,0.0,2.0,-0.022,-0.002,-0.023,-1.671,0.0,-0.021,0.005,0.059,-0.005,0.0,0.0,0.1,0.0
25.072,-0.0,0.0,-0.024,0.0,2.0,-0.022,0.005,0.046,1.384,0.0,-0.022,-0.0,0.046,-0.023,0.0,0.0,0.1,0.0
25.153,-0.0,0.0,-0.01,0.0,2.0,-0.025,0.005,0.047,0.004,0.0,-0.022,0.001,0.044,-0.018,0.0,0.0,0.1,0.0
25.214,-0.0,0.0,-0.01,0.0,2.0,-0.025,0.005,0.047,0.0,0.0,-0.023,0.002,0.043,-0.013,0.0,0.0,0.1,0.0
25.294,-0.0,0.0,-0.01,0.0,2.0,-0.024,0.005,0.046,-0.004,0.0,-0.024,0.003,0.043,-0.01,0.0,0.0,0.1,0.0
25.338,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.003,0.03,-0.334,0.0,-0.023,0.003,0.042,-0.007,0.0,0.0,0.1,0.0
25.43,-0.0,0.0,-0.01,0.0,2.0,-0.024,0.005,0.047,0.338,0.0,-0.023,0.003,0.04,-0.008,0.0,0.0,0.1,0.0
25.473,-0.0,0.0,-0.009,0.0,2.0,-0.024,0.005,0.047,0.0,0.0,-0.023,0.003,0.04,-0.005,0.0,0.0,0.1,0.0
25.509,-0.0,0.0,-0.01,0.0,2.0,-0.024,0.005,0.047,0.0,0.0,-0.023,0.004,0.041,-0.003,0.0,0.0,0.1,0.0
25.587,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.003,0.03,-0.338,0.0,-0.023,0.004,0.041,-0.002,0.0,0.0,0.1,0.0
25.635,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.004,0.038,0.173,0.0,-0.022,0.003,0.039,-0.004,0.0,0.0,0.1,0.0
25.686,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.004,0.038,0.0,0.0,-0.022,0.003,0.039,-0.004,0.0,0.0,0.1,0.0
25.787,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.005,0.046,0.162,0.0,-0.022,0.003,0.038,-0.004,0.0,0.0,0.1,0.0
25.883,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.005,0.053,0.131,0.0,-0.022,0.004,0.039,-0.002,0.0,0.0,0.1,0.0
25.965,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.003,0.031,-0.442,0.0,-0.022,0.004,0.041,0.001,0.0,0.0,0.1,0.0
26.012,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.003,0.031,0.0,0.0,-0.022,0.004,0.04,-0.002,0.0,0.0,0.1,0.0
26.112,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.004,0.039,0.155,0.0,-0.022,0.003,0.038,-0.005,0.0,0.0,0.1,0.0
26.173,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.011,0.112,1.468,0.0,-0.022,0.003,0.038,-0.004,0.0,0.0,0.1,0.0
26.235,-0.0,0.0,-0.009,0.0,2.0,-0.023,-0.002,-0.023,-2.696,0.0,-0.022,0.008,0.049,0.013,0.0,0.0,0.1,0.0
26.307,-0.0,0.0,-0.021,0.0,2.0,-0.023,-0.002,-0.023,0.0,0.0,-0.022,0.002,0.039,-0.008,0.0,0.0,0.1,0.0
26.387,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.004,0.044,1.335,0.0,-0.023,-0.001,0.029,-0.02,0.0,0.0,0.1,0.0
26.448,-0.0,0.0,0.002,0.0,2.0,-0.022,0.004,0.044,0.0,0.0,-0.022,0.001,0.029,-0.011,0.0,0.0,0.1,0.0
26.496,-0.0,0.0,-0.001,0.0,2.0,-0.022,0.004,0.044,0.0,0.0,-0.022,0.002,0.031,-0.005,0.0,0.0,0.1,0.0
26.545,-0.0,0.0,-0.004,0.0,2.0,-0.023,0.0,0.0,-0.879,0.0,-0.022,0.003,0.032,-0.001,0.0,0.0,0.1,0.0
26.646,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.004,0.038,0.763,0.0,-0.023,0.001,0.027,-0.008,0.0,0.0,0.1,0.0
26.689,-0.0,0.0,-0.0,0.0,2.0,-0.022,0.004,0.038,0.0,0.0,-0.022,0.002,0.028,-0.004,0.0,0.0,0.1,0.0
26.771,-0.0,0.0,-0.003,0.0,2.0,-0.022,0.003,0.031,-0.146,0.0,-0.022,0.003,0.03,-0.001,0.0,0.0,0.1,0.0
26.811,-0.0,0.0,-0.004,0.0,2.0,-0.022,0.003,0.031,0.0,0.0,-0.022,0.003,0.03,-0.0,0.0,0.0,0.1,0.0
26.877,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.007,0.07,0.792,0.0,-0.022,0.003,0.03,-0.0,0.0,0.0,0.1,0.0
26.955,-0.0,0.0,-0.005,0.0,2.0,-0.021,0.006,0.061,-0.185,0.0,-0.021,0.005,0.036,0.008,0.0,0.0,0.1,0.0
26.993,-0.0,0.0,-0.011,0.0,2.0,-0.021,0.006,0.061,0.0,0.0,-0.021,0.006,0.04,0.011,0.0,0.0,0.1,0.0
27.069,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.006,0.061,-0.011,0.0,-0.02,0.007,0.044,0.012,0.0,0.0,0.1,0.0
27.149,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.004,0.037,-0.465,0.0,-0.021,0.007,0.048,0.01,0.0,0.0,0.1,0.0
27.169,-0.0,0.0,-0.02,0.0,2.0,-0.023,0.004,0.037,0.0,0.0,-0.021,0.005,0.047,0.003,0.0,0.0,0.1,0.0
27.207,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.004,0.037,0.0,0.0,-0.022,0.004,0.045,-0.001,0.0,0.0,0.1,0.0
27.339,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.002,0.015,-0.441,0.0,-0.022,0.004,0.044,-0.004,0.0,0.0,0.1,0.0
27.417,-0.0,0.0,-0.013,0.0,2.0,-0.022,0.002,0.015,0.0,0.0,-0.022,0.002,0.039,-0.01,0.0,0.0,0.1,0.0
27.491,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.0,-0.0,-0.307,0.0,-0.022,0.001,0.035,-0.014,0.0,0.0,0.1,0.0
27.577,-0.0,0.0,-0.005,0.0,2.0,-0.024,0.005,0.045,0.905,0.0,-0.022,-0.001,0.028,-0.018,0.0,0.0,0.1,0.0
27.666,-0.0,0.0,0.001,0.0,2.0,-0.024,0.008,0.078,0.645,0.0,-0.023,0.001,0.03,-0.009,0.0,0.0,0.1,0.0
27.69,-0.0,0.0,-0.002,0.0,2.0,-0.024,0.008,0.078,0.0,0.0,-0.023,0.005,0.036,0.004,0.0,0.0,0.1,0.0
27.749,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.005,0.054,-0.467,0.0,-0.023,0.007,0.043,0.012,0.0,0.0,0.1,0.0
27.792,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.005,0.054,0.0,0.0,-0.022,0.007,0.045,0.01,0.0,0.0,0.1,0.0
27.849,-0.0,0.0,-0.018,0.0,2.0,-0.024,0.002,0.023,-0.616,0.0,-0.022,0.006,0.047,0.008,0.0,0.0,0.1,0.0
27.935,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.006,0.061,0.756,0.0,-0.023,0.004,0.044,-0.001,0.0,0.0,0.1,0.0
27.98,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.006,0.061,0.0,0.0,-0.022,0.005,0.047,0.002,0.0,0.0,0.1,0.0
28.035,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.006,0.061,0.0,0.0,-0.022,0.006,0.049,0.003,0.0,0.0,0.1,0.0
28.093,-0.0,0.0,-0.018,0.0,2.0,-0.025,0.007,0.066,0.104,0.0,-0.022,0.006,0.051,0.004,0.0,0.0,0.1,0.0
28.149,-0.0,0.0,-0.02,0.0,2.0,-0.025,0.007,0.066,0.0,0.0,-0.023,0.006,0.053,0.004,0.0,0.0,0.1,0.0
28.207,-0.0,0.0,-0.021,0.0,2.0,-0.025,0.007,0.066,0.0,0.0,-0.023,0.006,0.056,0.004,0.0,0.0,0.1,0.0
28.258,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.01,0.102,0.713,0.0,-0.023,0.007,0.057,0.004,0.0,0.0,0.1,0.0
28.345,-0.0,0.0,-0.023,0.0,2.0,-0.023,0.004,0.039,-1.269,0.0,-0.022,0.009,0.064,0.011,0.0,0.0,0.1,0.0
28.386,-0.0,0.0,-0.031,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.006,0.061,0.0,0.0,0.0,0.1,0.0
28.419,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.004,0.058,-0.007,0.0,0.0,0.1,0.0
28.494,-0.0,0.0,-0.022,0.0,2.0,-0.023,0.012,0.117,1.571,0.0,-0.022,0.003,0.054,-0.011,0.0,0.0,0.1,0.0
28.536,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.008,0.078,-0.792,0.0,-0.022,0.008,0.063,0.005,0.0,0.0,0.1,0.0
28.609,-0.0,0.0,-0.028,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.008,0.065,0.005,0.0,0.0,0.1,0.0
28.664,-0.0,0.0,-0.03,0.0,2.0,-0.022,0.012,0.116,0.775,0.0,-0.022,0.008,0.067,0.004,0.0,0.0,0.1,0.0
28.746,-0.0,0.0,-0.031,0.0,2.0,-0.022,0.011,0.115,-0.026,0.0,-0.021,0.01,0.075,0.011,0.0,0.0,0.1,0.0
28.798,-0.0,0.0,-0.039,0.0,2.0,-0.022,0.011,0.115,0.0,0.0,-0.021,0.011,0.082,0.014,0.0,0.0,0.1,0.0
28.855,-0.0,0.0,-0.044,0.0,2.0,-0.023,0.012,0.117,0.04,0.0,-0.021,0.012,0.088,0.015,0.0,0.0,0.1,0.0
28.912,-0.0,0.0,-0.048,0.0,2.0,-0.023,0.012,0.117,0.0,0.0,-0.021,0.012,0.093,0.013,0.0,0.0,0.1,0.0
29.0,-0.0,0.0,-0.052,0.0,2.0,-0.023,-0.003,-0.03,-2.949,0.0,-0.021,0.012,0.097,0.011,0.0,0.0,0.1,0.0
29.053,-0.0,0.0,-0.054,0.0,2.0,-0.022,0.011,0.111,2.839,0.0,-0.022,0.003,0.079,-0.025,0.0,0.0,0.1,0.0
29.083,-0.0,0.0,-0.031,0.0,2.0,-0.022,0.011,0.111,0.0,0.0,-0.021,0.006,0.082,-0.014,0.0,0.0,0.1,0.0
29.13,-0.0,0.0,-0.037,0.0,2.0,-0.024,0.005,0.046,-1.303,0.0,-0.021,0.008,0.085,-0.006,0.0,0.0,0.1,0.0
29.169,-0.0,0.0,-0.041,0.0,2.0,-0.024,0.005,0.046,0.0,0.0,-0.022,0.005,0.078,-0.016,0.0,0.0,0.1,0.0
29.255,-0.0,0.0,-0.034,0.0,2.0,-0.024,0.007,0.069,0.456,0.0,-0.022,0.003,0.072,-0.021,0.0,0.0,0.1,0.0
29.282,-0.0,0.0,-0.028,0.0,2.0,-0.024,0.007,0.069,0.0,0.0,-0.023,0.004,0.07,-0.018,0.0,0.0,0.1,0.0
29.378,-0.0,0.0,-0.027,0.0,2.0,-0.023,0.005,0.046,-0.456,0.0,-0.023,0.004,0.068,-0.015,0.0,0.0,0.1,0.0
29.411,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.005,0.046,0.0,0.0,-0.023,0.003,0.064,-0.017,0.0,0.0,0.1,0.0
29.476,-0.0,0.0,-0.023,0.0,2.0,-0.023,0.001,0.008,-0.773,0.0,-0.023,0.003,0.06,-0.018,0.0,0.0,0.1,0.0
29.515,-0.0,0.0,-0.02,0.0,2.0,-0.023,0.001,0.008,0.0,0.0,-0.023,0.0,0.05,-0.026,0.0,0.0,0.1,0.0
29.618,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.01,0.102,1.876,0.0,-0.023,-0.001,0.042,-0.029,0.0,0.0,0.1,0.0
29.683,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.002,0.022,-1.593,0.0,-0.023,0.004,0.048,-0.008,0.0,0.0,0.1,0.0
29.76,-0.0,0.0,-0.015,0.0,2.0,-0.024,0.0,0.0,-0.438,0.0,-0.022,0.002,0.044,-0.012,0.0,0.0,0.1,0.0
29.814,-0.0,0.0,-0.011,0.0,2.0,-0.024,0.0,0.0,0.0,0.0,-0.023,-0.0,0.036,-0.019,0.0,0.0,0.1,0.0
29.866,-0.0,0.0,-0.003,0.0,2.0,-0.024,0.007,0.07,1.395,0.0,-0.023,-0.001,0.029,-0.022,0.0,0.0,0.1,0.0
29.921,-0.0,0.0,0.002,0.0,2.0,-0.024,0.007,0.07,0.0,0.0,-0.024,0.002,0.034,-0.007,0.0,0.0,0.1,0.0
29.992,-0.0,0.0,-0.004,0.0,2.0,-0.023,0.005,0.046,-0.467,0.0,-0.023,0.005,0.038,0.003,0.0,0.0,0.1,0.0
30.044,-0.0,0.0,-0.01,0.0,2.0,-0.024,0.001,0.008,-0.773,0.0,-0.023,0.005,0.04,0.004,0.0,0.0,0.1,0.0
30.073,-0.0,0.0,-0.012,0.0,2.0,-0.024,0.001,0.008,0.0,0.0,-0.023,0.002,0.035,-0.005,0.0,0.0,0.1,0.0
30.153,-0.0,0.0,-0.006,0.0,2.0,-0.024,0.0,0.0,-0.154,0.0,-0.023,0.001,0.031,-0.011,0.0,0.0,0.1,0.0
30.198,-0.0,0.0,-0.002,0.0,2.0,-0.024,0.0,0.0,0.0,0.0,-0.024,-0.0,0.025,-0.015,0.0,0.0,0.1,0.0
30.276,-0.0,0.0,0.004,0.0,2.0,-0.024,0.006,0.062,1.239,0.0,-0.024,-0.001,0.02,-0.016,0.0,0.0,0.1,0.0
30.337,-0.0,0.0,0.008,0.0,2.0,-0.022,0.006,0.061,-0.025,0.0,-0.024,0.002,0.025,-0.002,0.0,0.0,0.1,0.0
30.386,-0.0,0.0,0.0,0.0,2.0,-0.022,0.006,0.061,0.0,0.0,-0.023,0.005,0.03,0.007,0.0,0.0,0.1,0.0
30.434,-0.0,0.0,-0.006,0.0,2.0,-0.023,-0.003,-0.029,-1.801,0.0,-0.022,0.006,0.036,0.012,0.0,0.0,0.1,0.0
30.498,-0.0,0.0,-0.012,0.0,2.0,-0.023,-0.003,-0.029,0.0,0.0,-0.022,0.001,0.027,-0.007,0.0,0.0,0.1,0.0
30.581,-0.0,0.0,-0.001,0.0,2.0,-0.023,0.002,0.023,1.049,0.0,-0.022,-0.002,0.018,-0.018,0.0,0.0,0.1,0.0
30.663,-0.0,0.0,0.009,0.0,2.0,-0.022,-0.002,-0.023,-0.918,0.0,-0.023,-0.0,0.017,-0.011,0.0,0.0,0.1,0.0
30.706,-0.0,0.0,0.007,0.0,2.0,-0.022,-0.002,-0.023,0.0,0.0,-0.022,-0.002,0.01,-0.016,0.0,0.0,0.1,0.0
30.759,-0.0,0.0,0.013,0.0,2.0,-0.023,0.006,0.062,1.695,0.0,-0.022,-0.003,0.004,-0.018,0.0,0.0,0.1,0.0
30.817,-0.0,0.0,0.018,0.0,2.0,-0.023,0.006,0.062,0.0,0.0,-0.023,0.002,0.011,0.001,0.0,0.0,0.1,0.0
30.896,-0.0,0.0,0.008,0.0,2.0,-0.024,0.007,0.069,0.141,0.0,-0.023,0.005,0.019,0.013,0.0,0.0,0.1,0.0
30.992,-0.0,0.0,-0.0,0.0,2.0,-0.024,0.002,0.023,-0.918,0.0,-0.023,0.007,0.028,0.02,0.0,0.0,0.1,0.0
31.017,-0.0,0.0,-0.008,0.0,2.0,-0.024,0.002,0.023,0.0,0.0,-0.023,0.005,0.029,0.013,0.0,0.0,0.1,0.0
31.053,-0.0,0.0,-0.006,0.0,2.0,-0.023,0.012,0.119,1.924,0.0,-0.023,0.004,0.029,0.007,0.0,0.0,0.1,0.0
31.148,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.004,0.039,-1.614,0.0,-0.022,0.009,0.043,0.025,0.0,0.0,0.1,0.0
31.207,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.004,0.039,0.0,0.0,-0.022,0.007,0.044,0.016,0.0,0.0,0.1,0.0
31.288,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.0,-0.0,-0.772,0.0,-0.022,0.006,0.045,0.009,0.0,0.0,0.1,0.0
31.371,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.006,0.058,1.167,0.0,-0.021,0.003,0.038,-0.005,0.0,0.0,0.1,0.0
31.452,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.006,0.062,0.077,0.0,-0.021,0.004,0.041,-0.0,0.0,0.0,0.1,0.0
31.494,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.006,0.062,0.0,0.0,-0.022,0.005,0.044,0.003,0.0,0.0,0.1,0.0
31.583,-0.0,0.0,-0.015,0.0,2.0,-0.021,0.005,0.054,-0.174,0.0,-0.022,0.006,0.047,0.005,0.0,0.0,0.1,0.0
31.616,-0.0,0.0,-0.017,0.0,2.0,-0.021,0.005,0.054,0.0,0.0,-0.021,0.006,0.048,0.004,0.0,0.0,0.1,0.0
31.701,-0.0,0.0,-0.019,0.0,2.0,-0.022,0.002,0.023,-0.608,0.0,-0.021,0.006,0.049,0.003,0.0,0.0,0.1,0.0
31.776,-0.0,0.0,-0.019,0.0,2.0,-0.022,-0.002,-0.023,-0.918,0.0,-0.021,0.003,0.045,-0.005,0.0,0.0,0.1,0.0
31.836,-0.0,0.0,-0.014,0.0,2.0,-0.022,0.007,0.07,1.851,0.0,-0.022,-0.001,0.035,-0.02,0.0,0.0,0.1,0.0
31.873,-0.0,0.0,-0.003,0.0,2.0,-0.022,0.007,0.07,0.0,0.0,-0.022,0.003,0.038,-0.007,0.0,0.0,0.1,0.0
31.929,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.007,0.07,0.0,0.0,-0.022,0.005,0.042,0.001,0.0,0.0,0.1,0.0
32.013,-0.0,0.0,-0.014,0.0,2.0,-0.022,-0.006,-0.062,-2.643,0.0,-0.022,0.006,0.047,0.006,0.0,0.0,0.1,0.0
32.066,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.007,0.07,2.643,0.0,-0.022,-0.001,0.03,-0.021,0.0,0.0,0.1,0.0
32.151,-0.0,0.0,0.0,0.0,2.0,-0.023,0.012,0.124,1.081,0.0,-0.022,0.002,0.035,-0.007,0.0,0.0,0.1,0.0
32.199,-0.0,0.0,-0.006,0.0,2.0,-0.023,0.012,0.124,0.0,0.0,-0.022,0.008,0.048,0.014,0.0,0.0,0.1,0.0
32.264,-0.0,0.0,-0.021,0.0,2.0,-0.022,0.004,0.039,-1.704,0.0,-0.021,0.011,0.06,0.026,0.0,0.0,0.1,0.0
32.336,-0.0,0.0,-0.032,0.0,2.0,-0.022,0.005,0.045,0.131,0.0,-0.021,0.008,0.059,0.012,0.0,0.0,0.1,0.0
32.43,-0.0,0.0,-0.028,0.0,2.0,-0.021,0.012,0.116,1.421,0.0,-0.021,0.006,0.058,0.003,0.0,0.0,0.1,0.0
32.454,-0.0,0.0,-0.025,0.0,2.0,-0.021,0.012,0.116,0.0,0.0,-0.021,0.009,0.067,0.013,0.0,0.0,0.1,0.0
32.538,-0.0,0.0,-0.034,0.0,2.0,-0.023,0.007,0.07,-0.929,0.0,-0.02,0.011,0.075,0.018,0.0,0.0,0.1,0.0
32.586,-0.0,0.0,-0.041,0.0,2.0,-0.023,0.007,0.07,0.0,0.0,-0.021,0.009,0.075,0.009,0.0,0.0,0.1,0.0
32.667,-0.0,0.0,-0.038,0.0,2.0,-0.024,0.002,0.023,-0.933,0.0,-0.021,0.008,0.075,0.002,0.0,0.0,0.1,0.0
32.716,-0.0,0.0,-0.036,0.0,2.0,-0.024,0.002,0.023,0.0,0.0,-0.022,0.004,0.067,-0.013,0.0,0.0,0.1,0.0
32.787,-0.0,0.0,-0.026,0.0,2.0,-0.024,0.005,0.047,0.469,0.0,-0.023,0.002,0.059,-0.022,0.0,0.0,0.1,0.0
32.837,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.006,0.062,0.308,0.0,-0.023,0.002,0.055,-0.02,0.0,0.0,0.1,0.0
32.889,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.006,0.062,0.0,0.0,-0.022,0.003,0.055,-0.014,0.0,0.0,0.1,0.0
32.956,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.011,0.107,0.907,0.0,-0.022,0.004,0.055,-0.009,0.0,0.0,0.1,0.0
33.053,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.008,0.078,-0.582,0.0,-0.022,0.007,0.062,0.004,0.0,0.0,0.1,0.0
33.116,-0.0,0.0,-0.027,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.008,0.065,0.004,0.0,0.0,0.1,0.0
33.19,-0.0,0.0,-0.029,0.0,2.0,-0.022,0.003,0.03,-0.972,0.0,-0.022,0.008,0.067,0.004,0.0,0.0,0.1,0.0
33.284,-0.0,0.0,-0.031,0.0,2.0,-0.021,0.006,0.061,0.622,0.0,-0.022,0.005,0.061,-0.008,0.0,0.0,0.1,0.0
33.374,-0.0,0.0,-0.024,0.0,2.0,-0.024,0.008,0.078,0.336,0.0,-0.021,0.005,0.061,-0.007,0.0,0.0,0.1,0.0
33.421,-0.0,0.0,-0.024,0.0,2.0,-0.024,0.008,0.078,0.0,0.0,-0.022,0.006,0.062,-0.004,0.0,0.0,0.1,0.0
33.49,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.004,0.035,-0.848,0.0,-0.022,0.006,0.064,-0.001,0.0,0.0,0.1,0.0
33.554,-0.0,0.0,-0.027,0.0,2.0,-0.023,0.005,0.046,0.225,0.0,-0.022,0.004,0.06,-0.009,0.0,0.0,0.1,0.0
33.642,-0.0,0.0,-0.022,0.0,2.0,-0.023,0.005,0.054,0.156,0.0,-0.023,0.004,0.057,-0.012,0.0,0.0,0.1,0.0
33.728,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.008,0.078,0.467,0.0,-0.022,0.004,0.055,-0.01,0.0,0.0,0.1,0.0
33.811,-0.0,0.0,-0.019,0.0,2.0,-0.022,0.008,0.078,0.0,0.0,-0.022,0.005,0.058,-0.004,0.0,0.0,0.1,0.0
33.877,-0.0,0.0,-0.023,0.0,2.0,-0.02,0.012,0.116,0.774,0.0,-0.021,0.006,0.06,0.0,0.0,0.0,0.1,0.0
33.915,-0.0,0.0,-0.026,0.0,2.0,-0.02,0.012,0.116,0.0,0.0,-0.02,0.009,0.069,0.011,0.0,0.0,0.1,0.0
33.993,-0.0,0.0,-0.035,0.0,2.0,-0.022,0.005,0.046,-1.397,0.0,-0.019,0.011,0.077,0.016,0.0,0.0,0.1,0.0
34.039,-0.0,0.0,-0.043,0.0,2.0,-0.022,0.005,0.054,0.156,0.0,-0.02,0.008,0.073,0.002,0.0,0.0,0.1,0.0
34.13,-0.0,0.0,-0.036,0.0,2.0,-0.022,0.005,0.054,0.0,0.0,-0.02,0.006,0.07,-0.006,0.0,0.0,0.1,0.0
34.175,-0.0,0.0,-0.031,0.0,2.0,-0.022,0.003,0.03,-0.49,0.0,-0.021,0.005,0.067,-0.011,0.0,0.0,0.1,0.0
34.254,-0.0,0.0,-0.028,0.0,2.0,-0.023,0.007,0.068,0.776,0.0,-0.021,0.003,0.061,-0.018,0.0,0.0,0.1,0.0
34.333,-0.0,0.0,-0.021,0.0,2.0,-0.024,0.005,0.045,-0.467,0.0,-0.022,0.004,0.06,-0.013,0.0,0.0,0.1,0.0
34.376,-0.0,0.0,-0.022,0.0,2.0,-0.024,0.005,0.045,0.0,0.0,-0.022,0.003,0.057,-0.015,0.0,0.0,0.1,0.0
34.435,-0.0,0.0,-0.019,0.0,2.0,-0.022,0.007,0.074,0.576,0.0,-0.023,0.003,0.054,-0.015,0.0,0.0,0.1,0.0
34.532,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.004,0.039,-0.706,0.0,-0.022,0.004,0.056,-0.007,0.0,0.0,0.1,0.0
34.572,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.004,0.039,0.0,0.0,-0.022,0.003,0.052,-0.01,0.0,0.0,0.1,0.0
34.668,-0.0,0.0,-0.018,0.0,2.0,-0.023,0.005,0.054,0.311,0.0,-0.022,0.003,0.049,-0.011,0.0,0.0,0.1,0.0
34.698,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.005,0.054,0.0,0.0,-0.022,0.003,0.049,-0.008,0.0,0.0,0.1,0.0
34.748,-0.0,0.0,-0.016,0.0,2.0,-0.021,0.008,0.083,0.579,0.0,-0.022,0.004,0.049,-0.006,0.0,0.0,0.1,0.0
34.828,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.007,0.07,-0.256,0.0,-0.021,0.006,0.054,0.002,0.0,0.0,0.1,0.0
34.87,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.007,0.07,0.0,0.0,-0.021,0.007,0.056,0.004,0.0,0.0,0.1,0.0
