time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
24.757,0.0,0.0,-0.423,0.0,2.0,0.393,0.035,0.362,0.472,0.0,0.391,0.025,0.24,-0.004,0.899,0.16,0.1,0.0
24.846,0.0,0.0,-0.437,0.0,2.0,0.384,0.038,0.386,0.482,0.0,0.394,0.028,0.257,-0.002,0.884,0.5,0.1,0.0
24.973,0.0,0.0,-0.451,0.0,2.0,0.386,0.028,0.283,-2.07,0.0,0.392,0.029,0.274,-0.001,0.89,0.15,0.1,0.0
25.048,0.0,0.0,-0.461,0.0,2.0,0.371,0.032,0.329,0.921,0.0,0.391,0.024,0.274,-0.027,0.904,0.07,0.1,0.0
25.088,0.0,0.0,-0.454,0.0,2.0,0.371,0.032,0.329,0.0,0.0,0.384,0.022,0.278,-0.038,0.918,0.18,0.1,0.0
25.178,0.0,0.0,-0.449,0.0,2.0,0.39,0.008,0.078,-5.014,0.0,0.379,0.021,0.281,-0.045,0.962,0.69,0.1,0.0
25.244,0.0,0.0,-0.446,0.0,2.0,0.369,0.024,0.244,3.318,0.0,0.385,0.006,0.246,-0.103,1.026,0.86,0.1,0.0
25.346,0.0,0.0,-0.411,0.0,2.0,0.361,0.001,0.013,-4.622,0.0,0.378,0.005,0.235,-0.105,1.116,0.95,0.1,0.0
25.429,0.0,0.0,-0.399,0.0,2.0,0.361,0.001,0.013,0.0,0.0,0.37,-0.01,0.192,-0.155,1.219,0.88,0.1,0.0
25.519,0.0,0.0,-0.351,0.0,2.0,0.345,0.009,0.094,1.618,0.0,0.364,-0.018,0.151,-0.176,1.299,0.87,0.1,0.0
25.562,0.0,0.0,-0.314,0.0,2.0,0.331,0.005,0.049,-0.9,0.0,0.354,-0.017,0.127,-0.164,1.309,0.87,0.1,0.0
25.64,0.0,0.0,-0.294,0.0,2.0,0.325,0.0,-0.0,-0.974,0.0,0.342,-0.019,0.1,-0.157,1.425,0.88,0.1,0.0
25.741,0.0,0.0,-0.269,0.0,2.0,0.316,-0.006,-0.058,-1.16,0.0,0.332,-0.021,0.071,-0.156,1.528,0.71,0.1,0.0
25.827,0.0,0.0,-0.244,0.0,2.0,0.316,-0.006,-0.058,0.0,0.0,0.323,-0.025,0.038,-0.159,1.592,0.58,0.1,0.0
25.891,0.0,0.0,-0.214,0.0,2.0,0.299,-0.03,-0.301,-4.856,0.0,0.317,-0.026,0.01,-0.15,1.665,0.47,0.1,0.0
25.968,0.0,0.0,-0.193,0.0,2.0,0.3,-0.029,-0.299,0.043,0.0,0.306,-0.042,-0.05,-0.192,1.7,0.38,0.1,0.0
26.051,0.0,0.0,-0.133,0.0,2.0,0.286,-0.041,-0.419,-2.407,0.0,0.3,-0.049,-0.103,-0.203,1.709,0.27,0.1,0.0
26.09,0.0,0.0,-0.09,0.0,2.0,0.286,-0.041,-0.419,0.0,0.0,0.289,-0.06,-0.168,-0.224,1.742,0.16,0.1,0.0
26.148,0.0,0.0,-0.034,0.0,2.0,0.297,-0.035,-0.354,1.306,0.0,0.282,-0.064,-0.224,-0.219,1.726,0.06,0.1,0.0
26.19,0.0,0.0,0.007,0.0,2.0,0.297,-0.035,-0.354,0.0,0.0,0.284,-0.06,-0.26,-0.182,1.756,0.04,0.1,0.0
26.246,0.0,0.0,0.021,0.0,2.0,0.293,-0.037,-0.379,-0.517,0.0,0.286,-0.056,-0.288,-0.146,1.731,0.02,0.1,0.0
26.342,0.0,0.0,0.029,0.0,2.0,0.303,-0.027,-0.273,2.125,0.0,0.285,-0.053,-0.313,-0.12,1.746,-0.02,0.1,0.0
26.418,0.0,0.0,0.04,0.0,2.0,0.303,-0.027,-0.273,0.0,0.0,0.29,-0.044,-0.316,-0.07,1.76,-0.02,0.1,0.0
26.488,0.0,0.0,0.026,0.0,2.0,0.296,-0.033,-0.338,-1.293,0.0,0.293,-0.037,-0.314,-0.035,1.769,-0.02,0.1,0.0
26.577,0.0,0.0,0.014,0.0,2.0,0.297,-0.032,-0.329,0.183,0.0,0.291,-0.037,-0.32,-0.027,1.732,0.01,0.1,0.0
26.654,0.0,0.0,0.017,0.0,2.0,0.296,-0.036,-0.366,-0.748,0.0,0.291,-0.035,-0.323,-0.018,1.706,-0.0,0.1,0.0
26.768,0.0,0.0,0.017,0.0,2.0,0.297,-0.035,-0.355,0.223,0.0,0.291,-0.037,-0.331,-0.02,1.728,-0.24,0.1,0.0
26.871,0.0,0.0,0.024,0.0,2.0,0.301,-0.034,-0.342,0.264,0.0,0.291,-0.037,-0.336,-0.016,1.677,-0.81,0.1,0.0
26.916,0.0,0.0,0.026,0.0,2.0,0.301,-0.034,-0.342,0.0,0.0,0.293,-0.035,-0.338,-0.009,1.622,-1.01,0.1,0.0
26.991,0.0,0.0,0.024,0.0,2.0,0.308,-0.032,-0.324,0.365,0.0,0.294,-0.034,-0.339,-0.004,1.478,-1.29,0.1,0.0
27.07,0.0,0.0,0.022,0.0,2.0,0.313,-0.022,-0.224,1.993,0.0,0.298,-0.032,-0.336,0.005,1.363,-1.22,0.1,0.0
27.12,0.0,0.0,0.016,0.0,2.0,0.313,-0.022,-0.224,0.0,0.0,0.303,-0.025,-0.318,0.032,1.311,-1.09,0.1,0.0
27.227,0.0,0.0,-0.007,0.0,2.0,0.325,0.017,0.172,7.911,0.0,0.306,-0.021,-0.301,0.046,1.186,-0.55,0.1,0.0
27.26,0.0,0.0,-0.024,0.0,2.0,0.333,0.022,0.226,1.09,0.0,0.315,0.007,-0.225,0.141,1.172,-0.45,0.1,0.0
27.351,0.0,0.0,-0.107,0.0,2.0,0.344,0.014,0.143,-1.674,0.0,0.325,0.026,-0.145,0.199,1.121,-0.12,0.1,0.0
27.423,0.0,0.0,-0.182,0.0,2.0,0.344,0.014,0.143,0.0,0.0,0.336,0.031,-0.086,0.199,1.166,-0.01,0.1,0.0
27.463,0.0,0.0,-0.229,0.0,2.0,0.346,0.01,0.102,-0.819,0.0,0.342,0.032,-0.036,0.179,1.135,-0.01,0.1,0.0
27.549,0.0,0.0,-0.262,0.0,2.0,0.343,0.019,0.19,1.777,0.0,0.346,0.028,-0.002,0.142,1.121,-0.01,0.1,0.0
27.589,0.0,0.0,-0.278,0.0,2.0,0.343,0.019,0.19,0.0,0.0,0.347,0.028,0.037,0.124,1.14,0.01,0.1,0.0
27.63,0.0,0.0,-0.301,0.0,2.0,0.343,0.019,0.19,0.0,0.0,0.347,0.027,0.069,0.101,1.132,0.01,0.1,0.0
27.688,0.0,0.0,-0.317,0.0,2.0,0.343,0.017,0.169,-0.425,0.0,0.347,0.025,0.094,0.076,1.134,-0.01,0.1,0.0
27.731,0.0,0.0,-0.327,0.0,2.0,0.343,0.017,0.169,0.0,0.0,0.347,0.021,0.11,0.048,1.121,-0.01,0.1,0.0
27.78,0.0,0.0,-0.331,0.0,2.0,0.347,0.009,0.088,-1.619,0.0,0.347,0.018,0.122,0.023,1.154,0.02,0.1,0.0
27.85,0.0,0.0,-0.332,0.0,2.0,0.342,0.015,0.149,1.221,0.0,0.348,0.01,0.117,-0.014,1.17,0.01,0.1,0.0
27.912,0.0,0.0,-0.321,0.0,2.0,0.342,0.015,0.149,0.0,0.0,0.346,0.008,0.12,-0.026,1.174,-0.01,0.1,0.0
27.993,0.0,0.0,-0.318,0.0,2.0,0.346,0.013,0.132,-0.347,0.0,0.345,0.007,0.121,-0.034,1.157,0.01,0.1,0.0
28.055,0.0,0.0,-0.316,0.0,2.0,0.347,0.011,0.115,-0.337,0.0,0.346,0.005,0.119,-0.044,1.127,0.01,0.1,0.0
28.092,0.0,0.0,-0.313,0.0,2.0,0.347,0.011,0.115,0.0,0.0,0.347,0.003,0.114,-0.053,1.129,0.01,0.1,0.0
28.162,0.0,0.0,-0.308,0.0,2.0,0.347,0.01,0.1,-0.306,0.0,0.347,0.001,0.109,-0.058,1.138,-0.01,0.1,0.0
28.206,0.0,0.0,-0.304,0.0,2.0,0.347,0.01,0.1,0.0,0.0,0.347,-0.001,0.102,-0.064,1.143,-0.02,0.1,0.0
28.317,0.0,0.0,-0.298,0.0,2.0,0.342,0.02,0.205,2.11,0.0,0.347,-0.002,0.095,-0.066,1.154,-0.02,0.1,0.0
28.384,0.0,0.0,-0.293,0.0,2.0,0.342,0.021,0.207,0.033,0.0,0.345,0.004,0.106,-0.043,1.168,0.02,0.1,0.0
28.463,0.0,0.0,-0.304,0.0,2.0,0.344,0.012,0.125,-1.644,0.0,0.344,0.008,0.117,-0.029,1.172,0.0,0.1,0.0
28.563,0.0,0.0,-0.315,0.0,2.0,0.347,0.01,0.101,-0.465,0.0,0.344,0.006,0.115,-0.04,1.194,-0.01,0.1,0.0
28.614,0.0,0.0,-0.311,0.0,2.0,0.347,0.01,0.101,0.0,0.0,0.346,0.002,0.108,-0.052,1.192,-0.02,0.1,0.0
28.727,0.0,0.0,-0.305,0.0,2.0,0.348,0.008,0.082,-0.385,0.0,0.347,0.001,0.102,-0.059,1.192,0.01,0.1,0.0
28.803,0.0,0.0,-0.299,0.0,2.0,0.343,0.016,0.163,1.619,0.0,0.347,-0.002,0.094,-0.066,1.172,-0.01,0.1,0.0
28.892,0.0,0.0,-0.292,0.0,2.0,0.344,0.018,0.181,0.36,0.0,0.346,0.002,0.098,-0.052,1.187,-0.02,0.1,0.0
28.95,0.0,0.0,-0.297,0.0,2.0,0.347,0.007,0.07,-2.225,0.0,0.345,0.005,0.105,-0.039,1.179,-0.01,0.1,0.0
29.049,0.0,0.0,-0.305,0.0,2.0,0.342,0.019,0.194,2.473,0.0,0.346,0.0,0.096,-0.055,1.162,0.01,0.1,0.0
29.137,0.0,0.0,-0.295,0.0,2.0,0.342,0.019,0.194,0.0,0.0,0.345,0.005,0.105,-0.038,1.171,0.0,0.1,0.0
29.237,0.0,0.0,-0.305,0.0,2.0,0.343,0.016,0.162,-0.624,0.0,0.344,0.008,0.115,-0.028,1.108,0.02,0.1,0.0
29.315,0.0,0.0,-0.313,0.0,2.0,0.343,0.016,0.162,0.0,0.0,0.344,0.008,0.119,-0.031,1.139,0.01,0.1,0.0
29.394,0.0,0.0,-0.315,0.0,2.0,0.347,0.008,0.076,-1.724,0.0,0.344,0.007,0.122,-0.033,1.145,-0.01,0.1,0.0
29.448,0.0,0.0,-0.317,0.0,2.0,0.344,0.014,0.144,1.36,0.0,0.346,0.002,0.111,-0.055,1.141,0.01,0.1,0.0
29.51,0.0,0.0,-0.305,0.0,2.0,0.344,0.014,0.144,0.0,0.0,0.345,0.003,0.111,-0.053,1.147,-0.02,0.1,0.0
29.582,0.0,0.0,-0.305,0.0,2.0,0.346,0.013,0.128,-0.319,0.0,0.345,0.003,0.111,-0.051,1.093,0.02,0.1,0.0
29.675,0.0,0.0,-0.306,0.0,2.0,0.343,0.016,0.162,0.667,0.0,0.346,0.002,0.108,-0.053,1.076,-0.02,0.1,0.0
29.77,0.0,0.0,-0.304,0.0,2.0,0.344,0.015,0.156,-0.12,0.0,0.345,0.004,0.111,-0.047,1.067,0.01,0.1,0.0
29.826,0.0,0.0,-0.307,0.0,2.0,0.344,0.015,0.156,0.0,0.0,0.345,0.005,0.113,-0.044,1.063,-0.0,0.1,0.0
29.924,0.0,0.0,-0.309,0.0,2.0,0.346,0.015,0.15,-0.104,0.0,0.345,0.005,0.115,-0.043,1.069,-0.0,0.1,0.0
30.008,0.0,0.0,-0.31,0.0,2.0,0.348,0.005,0.05,-2.007,0.0,0.345,0.005,0.116,-0.043,1.13,-0.02,0.1,0.0
30.074,0.0,0.0,-0.311,0.0,2.0,0.346,0.01,0.101,1.029,0.0,0.347,-0.001,0.102,-0.066,1.139,-0.01,0.1,0.0
30.154,0.0,0.0,-0.296,0.0,2.0,0.343,0.017,0.168,1.341,0.0,0.346,-0.002,0.095,-0.068,1.154,0.01,0.1,0.0
30.189,0.0,0.0,-0.292,0.0,2.0,0.343,0.017,0.168,0.0,0.0,0.345,0.002,0.1,-0.052,1.153,-0.0,0.1,0.0
30.248,0.0,0.0,-0.298,0.0,2.0,0.344,0.011,0.112,-1.128,0.0,0.344,0.004,0.105,-0.042,1.127,0.01,0.1,0.0
30.337,0.0,0.0,-0.304,0.0,2.0,0.343,0.017,0.169,1.139,0.0,0.344,0.003,0.102,-0.048,1.12,-0.01,0.1,0.0
30.447,0.0,0.0,-0.3,0.0,2.0,0.344,0.017,0.175,0.127,0.0,0.344,0.005,0.107,-0.04,1.138,0.01,0.1,0.0
30.535,0.0,0.0,-0.305,0.0,2.0,0.344,0.017,0.175,0.0,0.0,0.345,0.007,0.114,-0.034,1.132,-0.01,0.1,0.0
30.618,0.0,0.0,-0.312,0.0,2.0,0.34,0.022,0.217,0.833,0.0,0.345,0.008,0.119,-0.031,1.142,0.01,0.1,0.0
30.696,0.0,0.0,-0.316,0.0,2.0,0.347,0.01,0.101,-2.329,0.0,0.344,0.011,0.13,-0.022,1.188,0.0,0.1,0.0
30.778,0.0,0.0,-0.325,0.0,2.0,0.347,0.013,0.129,0.559,0.0,0.346,0.005,0.123,-0.044,1.181,-0.01,0.1,0.0
30.84,0.0,0.0,-0.316,0.0,2.0,0.346,0.013,0.134,0.102,0.0,0.347,0.004,0.119,-0.051,1.18,0.0,0.1,0.0
30.896,0.0,0.0,-0.312,0.0,2.0,0.346,0.013,0.134,0.0,0.0,0.346,0.003,0.117,-0.055,1.172,0.01,0.1,0.0
30.994,0.0,0.0,-0.31,0.0,2.0,0.348,0.008,0.083,-1.019,0.0,0.346,0.002,0.114,-0.056,1.186,-0.0,0.1,0.0
31.052,0.0,0.0,-0.307,0.0,2.0,0.347,0.009,0.088,0.114,0.0,0.347,-0.001,0.104,-0.067,1.19,-0.01,0.1,0.0
31.155,0.0,0.0,-0.298,0.0,2.0,0.344,0.014,0.145,1.124,0.0,0.347,-0.003,0.095,-0.072,1.187,-0.0,0.1,0.0
31.251,0.0,0.0,-0.291,0.0,2.0,0.346,0.014,0.145,0.0,0.0,0.346,-0.0,0.096,-0.06,1.211,-0.01,0.1,0.0
31.337,0.0,0.0,-0.294,0.0,2.0,0.346,0.014,0.145,0.0,0.0,0.346,0.002,0.098,-0.052,1.19,-0.01,0.1,0.0
31.387,0.0,0.0,-0.297,0.0,2.0,0.347,0.012,0.12,-0.496,0.0,0.346,0.003,0.1,-0.046,1.201,-0.0,0.1,0.0
31.449,0.0,0.0,-0.3,0.0,2.0,0.339,0.022,0.219,1.989,0.0,0.347,0.002,0.098,-0.048,1.194,-0.01,0.1,0.0
31.558,0.0,0.0,-0.299,0.0,2.0,0.342,0.021,0.214,-0.106,0.0,0.344,0.008,0.112,-0.029,1.204,0.0,0.1,0.0
31.644,0.0,0.0,-0.311,0.0,2.0,0.344,0.017,0.17,-0.89,0.0,0.343,0.011,0.124,-0.018,1.203,-0.01,0.1,0.0
31.716,0.0,0.0,-0.322,0.0,2.0,0.344,0.017,0.17,0.0,0.0,0.344,0.01,0.128,-0.024,1.188,-0.01,0.1,0.0
31.789,0.0,0.0,-0.324,0.0,2.0,0.345,0.013,0.133,-0.738,0.0,0.345,0.009,0.131,-0.03,1.176,-0.0,0.1,0.0
31.849,0.0,0.0,-0.325,0.0,2.0,0.346,0.011,0.107,-0.506,0.0,0.346,0.006,0.128,-0.043,1.154,-0.01,0.1,0.0
31.932,0.0,0.0,-0.32,0.0,2.0,0.346,0.011,0.107,0.0,0.0,0.346,0.003,0.121,-0.057,1.128,-0.01,0.1,0.0
31.986,0.0,0.0,-0.311,0.0,2.0,0.346,0.012,0.118,0.219,0.0,0.346,0.0,0.113,-0.065,1.139,-0.01,0.1,0.0
32.051,0.0,0.0,-0.304,0.0,2.0,0.348,0.012,0.121,0.061,0.0,0.346,-0.0,0.108,-0.066,1.134,-0.0,0.1,0.0
32.136,0.0,0.0,-0.3,0.0,2.0,0.343,0.019,0.194,1.451,0.0,0.347,-0.0,0.104,-0.064,1.115,-0.01,0.1,0.0
32.192,0.0,0.0,-0.299,0.0,2.0,0.343,0.019,0.194,0.0,0.0,0.345,0.004,0.111,-0.046,1.103,-0.01,0.1,0.0
32.269,0.0,0.0,-0.308,0.0,2.0,0.346,0.016,0.157,-0.734,0.0,0.345,0.007,0.119,-0.035,1.127,-0.01,0.1,0.0
32.341,0.0,0.0,-0.315,0.0,2.0,0.349,0.008,0.082,-1.499,0.0,0.346,0.007,0.121,-0.037,1.117,-0.01,0.1,0.0
32.44,0.0,0.0,-0.317,0.0,2.0,0.349,0.008,0.082,0.0,0.0,0.348,0.002,0.111,-0.056,1.121,-0.0,0.1,0.0
32.516,0.0,0.0,-0.306,0.0,2.0,0.349,0.008,0.082,0.0,0.0,0.348,-0.001,0.101,-0.067,1.113,-0.02,0.1,0.0
32.556,0.0,0.0,-0.297,0.0,2.0,0.347,0.012,0.12,0.754,0.0,0.348,-0.003,0.092,-0.072,1.145,0.01,0.1,0.0
32.63,0.0,0.0,-0.29,0.0,2.0,0.347,0.012,0.12,0.0,0.0,0.348,-0.002,0.09,-0.065,1.155,-0.0,0.1,0.0
32.715,0.0,0.0,-0.29,0.0,2.0,0.35,0.012,0.121,0.029,0.0,0.348,-0.001,0.088,-0.059,1.153,-0.0,0.1,0.0
